,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
22658,573370.0,1511443.83333333,273,0.4018691588785047,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,5890.0,95.0,0.0,107.0,1167.8361026139225,534.3168958087642,662.9039513425271,930.6698934597273,258.6987650651749,809.6218820903825,306.6354579219584,14.833333333333334,871.0,0.4257506226144905,0.5994912982577641,0.26334127825539566,573528.17,1511692.33333333,0.588785046728972,0.21096335741685657,1.0,0,-0.4999999999999997,2,0
22659,573305.0,1511339.33333333,273,0.4018691588785047,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,5985.0,95.0,0.0,107.0,1166.8773634789582,534.254700065087,662.1052181812038,929.7227915736069,259.3629411079009,809.246199100272,306.99273490800726,6.933333333333334,877.9333333333333,0.1767047700932799,0.6047670042015258,0.22390439815612334,573370.0,1511443.83333333,0.4018691588785047,0.26334127825539566,1.0,0,-0.4999999999999997,2,0
22660,573086.8300000001,1511002.0,273,0.4018691588785047,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,6080.0,95.0,0.0,107.0,1163.7137566707486,534.1207602260221,659.5040593195249,926.6053293490007,261.6112902611501,807.9578893688505,308.13577620292136,23.466666666666665,901.4,0.5835354856186399,0.6221890671613938,0.21630530308627088,573305.0,1511339.33333333,0.4018691588785047,0.22390439815612334,1.0,0,-0.7071067811865471,2,0
22661,573050.0,1510933.33333333,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,6175.0,95.0,0.0,107.0,1163.131616743256,534.0438505836838,658.9970629477829,926.0247574780376,261.98698649368214,807.7728593828177,308.39882670177633,4.566666666666666,905.9666666666667,0.10733855467631931,0.6253937721085308,0.1996063628777851,573086.8300000001,1511002.0,0.4018691588785047,0.21630530308627088,1.0,0,-0.7071067811865471,2,0
22662,572820.0,1510620.0000000002,273,0.41121495327102814,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,6270.0,95.0,0.0,107.0,1159.9685988323338,534.124213425075,656.5047324890861,922.9329274503241,264.39827797828076,806.3167536921701,309.4000180899293,20.816666666666666,926.7833333333333,0.5863107869251788,0.6428986945950029,0.2567582257263004,573050.0,1510933.33333333,0.3738317757009346,0.1996063628777851,1.0,0,-0.7071067811865471,2,0
22663,572816.67,1510600.0,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,6365.0,95.0,0.0,107.0,1159.859449750876,534.0520271857196,656.3786156116348,922.8165626356089,264.42662252630043,806.3373472864432,309.50356197322947,3.216666666666667,930.0,0.023247377529615122,0.6435927693941446,0.0,572820.0,1510620.0000000002,0.41121495327102814,0.2567582257263004,1.0,0,-0.7071067811865471,2,0
22664,572653.83,1510403.5,273,0.4018691588785047,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,6460.0,95.0,0.0,107.0,1157.7233344697775,534.2393541663199,654.7640881898702,920.7445146172228,266.153800158337,805.2453320707975,310.08634022088756,15.483333333333333,945.4833333333333,0.3991090872259928,0.6555085891118351,0.22746577324919948,572816.67,1510600.0,0.3738317757009346,0.0,1.0,0,-0.7071067811865471,2,0
22665,572516.6699999999,1510200.0,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,6555.0,95.0,0.0,107.0,1155.7680868755656,534.2234448260049,653.1842972468585,918.8230016795785,267.59889065212565,804.4327740046443,310.8081963455538,14.516666666666667,960.0,0.3610582698239214,0.6662883618318857,0.2163716789062678,572653.83,1510403.5,0.4018691588785047,0.22746577324919948,1.0,0,-0.8660254037844384,2,0
22666,572336.0,1510004.33333333,273,0.4018691588785047,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,6650.0,95.0,0.0,107.0,1153.4889368418837,534.5532930972741,651.5280577482997,916.6273076975939,269.53653703899846,803.1714673095059,311.35776342018096,17.133333333333333,977.1333333333333,0.42981384097988173,0.6791209041247258,0.21900114131884285,572516.6699999999,1510200.0,0.3738317757009346,0.2163716789062678,1.0,0,-0.8660254037844384,2,0
22667,572222.67,1509928.67,273,0.4018691588785047,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,6745.0,95.0,0.0,107.0,1152.2523024702687,534.9863324370303,650.7658419831595,915.4685849177009,270.77067727985906,802.2539461945021,311.4386058896679,9.966666666666667,987.1,0.24727042164832563,0.6865034214869786,0.2156084468119152,572336.0,1510004.33333333,0.4018691588785047,0.21900114131884285,1.0,0,-0.8660254037844384,2,0
22668,572004.33,1509896.0,273,0.4018691588785047,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,6840.0,95.0,0.0,107.0,1150.3350213076824,536.3595127328678,649.9639041375449,913.7633074896477,273.18758490054825,800.1783601003832,310.9537704482051,18.1,1005.2,0.44939874745360375,0.6999206916705082,0.2158404405763687,572222.67,1509928.67,0.4018691588785047,0.2156084468119152,1.0,0,-0.8660254037844384,2,0
22669,571833.33,1509866.66666667,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,6935.0,95.0,0.0,107.0,1148.819275734439,537.4225328424283,649.3194181077262,912.4124948059189,275.07950480108514,798.5646623769911,310.60888768245917,14.816666666666666,1020.0166666666667,0.35232364344364847,0.7104396829736983,0.20296730859109668,572004.33,1509896.0,0.4018691588785047,0.2158404405763687,1.0,0,-0.9659258262890681,2,0
22670,571672.83,1509620.5,273,0.39252336448598135,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7030.0,95.0,0.0,107.0,1146.496416317914,537.4017485568139,647.4364261928862,910.1261405758714,276.78866871061047,797.6580456258563,311.572354931212,16.916666666666668,1036.9333333333334,0.4285452695831029,0.7232343507391302,0.22202160027062318,571833.33,1509866.66666667,0.3738317757009346,0.20296730859109668,1.0,0,-0.9659258262890681,2,0
22671,571620.0,1509507.0000000002,273,0.39252336448598135,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7125.0,95.0,0.0,107.0,1145.597970392879,537.2451518538614,646.6264996067496,909.2220099482934,277.3440048073876,797.4515899825805,312.0827351445857,5.85,1042.7833333333333,0.16658197533177627,0.7282078300454187,0.26056087867526584,571672.83,1509620.5,0.39252336448598135,0.22202160027062318,1.0,0,-0.9659258262890681,2,0
22672,571566.67,1509400.0,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7220.0,95.0,0.0,107.0,1144.7221726893624,537.123674356803,645.8534439301325,908.3445705060673,277.9083257100725,797.2231930272122,312.55566479226746,7.2,1049.9833333333333,0.16185335342017476,0.733040131393061,0.18703520931106377,571620.0,1509507.0000000002,0.39252336448598135,0.26056087867526584,1.0,0,-0.9659258262890681,2,0
22673,571441.67,1509139.5,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7315.0,95.0,0.0,107.0,1142.629256153851,536.7984884306891,643.9849516036846,906.2423824327346,279.2347210602016,796.7193393146705,313.7286849678171,16.566666666666666,1066.55,0.38745966573476637,0.744608145433688,0.19817303921795493,571566.67,1509400.0,0.3738317757009346,0.18703520931106377,1.0,0,-0.9659258262890681,2,0
22674,571370.67,1508985.9999999998,273,0.38317757009345793,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7410.0,95.0,0.0,107.0,1141.4175830071597,536.5910988675342,642.891379443142,905.02232478977,279.99088908126777,796.451541467802,314.43228069870713,9.566666666666666,1076.1166666666666,0.22477585412684437,0.7513190639278808,0.1994952744146664,571441.67,1509139.5,0.3738317757009346,0.19817303921795493,1.0,0,-0.9659258262890681,2,0
22675,571231.3300000001,1508683.5,273,0.38317757009345793,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7505.0,95.0,0.0,107.0,1139.034281794127,536.184930447522,640.7383209789991,902.6216770423075,281.48350280562454,795.9357035020872,315.83075742802936,18.783333333333335,1094.9,0.44226667538448455,0.76452339863159,0.20010795315391983,571370.67,1508985.9999999998,0.38317757009345793,0.1994952744146664,1.0,0,-1.0,2,0
22676,571116.6699999999,1508433.33333333,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7600.0,95.0,0.0,107.0,1137.0677911209673,535.851581204874,638.9597525138641,900.6400187684956,282.7203040561801,795.5209700155567,316.99902075961637,15.116666666666667,1110.0166666666667,0.36506635834060613,0.7754228370312907,0.20751736445696456,571231.3300000001,1508683.5,0.38317757009345793,0.20010795315391983,1.0,0,-1.0,2,0
22677,571014.8300000001,1508211.16666667,273,0.38317757009345793,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7695.0,95.0,0.0,107.0,1135.321146036276,535.560697748115,637.3805665928567,898.8797577750873,283.82541960438215,795.1572470881514,318.0441124060108,13.833333333333334,1123.85,0.32427889759636774,0.7851045230807534,0.19883449262051595,571116.6699999999,1508433.33333333,0.3738317757009346,0.20751736445696456,1.0,0,-1.0,2,0
22678,570889.33,1507959.66666667,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7790.0,95.0,0.0,107.0,1133.2601291525293,535.3112684991617,635.5661464661893,896.8140997088485,285.19757628863414,794.6508388143656,319.21014262265004,16.033333333333335,1139.8833333333334,0.3809940614001213,0.79647949973365,0.2027680385660493,571014.8300000001,1508211.16666667,0.38317757009345793,0.19883449262051595,1.0,0,-0.9659258262890684,2,0
22679,570824.0,1507891.5,273,0.38317757009345793,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7885.0,95.0,0.0,107.0,1132.445175962694,535.4723448050553,634.9915169019566,896.0314836724876,285.919524023783,794.2080769044337,319.4501822272431,6.733333333333333,1146.6166666666666,0.15413946763787142,0.8010814949438309,0.19209191761482391,570889.33,1507959.66666667,0.3738317757009346,0.2027680385660493,1.0,0,-0.9659258262890684,2,0
22680,570800.0,1507866.67,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,7980.0,95.0,0.0,107.0,1132.1466533435052,535.5327736655325,634.7817800720028,895.7449704870753,286.18490437251006,794.0449929907138,319.537652854257,2.3833333333333333,1149.0,0.05651051305368813,0.8027686754848258,0.2021313806232971,570824.0,1507891.5,0.38317757009345793,0.19209191761482391,1.0,0,-0.9659258262890684,2,0
22681,570687.0,1507807.0,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,8075.0,95.0,0.0,107.0,1130.976599573132,536.0817351994835,634.1325072712161,894.6633851169322,287.4390288921116,793.112350050595,319.6144858882005,9.783333333333333,1158.7833333333333,0.24121092342978817,0.8099702801826899,0.21371447300483715,570800.0,1507866.67,0.3738317757009346,0.2021313806232971,1.0,0,-0.9659258262890684,2,0
22682,570600.0,1507750.0,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,8170.0,95.0,0.0,107.0,1130.0303369092476,536.4553977879578,633.568638179653,893.7792656896527,288.4042408598076,792.4272618888527,319.74297330524865,8.216666666666667,1167.0,0.18950424880582617,0.8156281279661155,0.19419369711524492,570687.0,1507807.0,0.3738317757009346,0.21371447300483715,1.0,0,-0.9659258262890684,2,0
22683,570450.0,1507683.33333333,273,0.09345794392523366,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,8265.0,95.0,0.0,107.0,1128.5292818442226,537.247783649709,632.7854528329473,892.4033528276718,290.0709056608262,791.1558434391253,319.7848965180916,18.016666666666666,1185.0166666666667,0.3166143868712679,0.8250809820221519,0.12687215240064922,570600.0,1507750.0,0.3738317757009346,0.19419369711524492,1.0,0,-0.9659258262890684,2,0
22684,570354.5,1507712.1666666698,273,0.16822429906542058,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,8360.0,95.0,0.0,107.0,1127.8679527808947,538.0798162745073,632.7096764918397,891.8618410637463,291.1358787611643,790.1391394401167,319.39306257655,13.083333333333334,1198.1,0.19854881463850918,0.8310088647893361,0.0974699371194829,570450.0,1507683.33333333,0.09345794392523366,0.12687215240064922,1.0,0,-0.866025403784439,2,0
22685,570320.17,1507807.83333333,273,0.22429906542056077,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,8455.0,95.0,0.0,107.0,1127.9826821023037,538.768646468668,633.1869979253291,892.0674476477991,291.52389061697966,789.5247105965605,318.7460109655744,17.483333333333334,1215.5833333333333,0.12810041497810976,0.8348334368161217,0.0012242730416570924,570354.5,1507712.1666666698,0.16822429906542058,0.0974699371194829,1.0,0,-0.866025403784439,2,0
22686,569977.17,1507841.1700000002,273,0.97196261682243,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,8550.0,95.0,0.0,107.0,1125.324384123485,541.4449452607079,632.5182962674548,889.8034902101002,295.34554537765183,786.0790811046508,317.7851284577859,15.85,1231.4333333333334,0.7046310826378278,0.8558709356276663,0.45652572673015795,570320.17,1507807.83333333,0.22429906542056077,0.0012242730416570924,1.0,0,-0.866025403784439,2,0
22687,569850.0,1507883.3333333298,273,0.5607476635514019,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,8645.0,95.0,0.0,107.0,1124.4642919109106,542.5762264169636,632.4528368545563,889.1074110694724,296.7645979635644,784.7149640923056,317.2618435741268,7.533333333333333,1238.9666666666667,0.26511815059186,0.8637863156263965,0.34293040527356744,569977.17,1507841.1700000002,0.97196261682243,0.45652572673015795,1.0,0,-0.866025403784439,2,0
22688,569842.17,1507817.16666667,273,0.5607476635514019,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,8740.0,95.0,0.0,107.0,1124.1259112563987,542.3334389102762,632.0412406575682,888.7403983947595,296.8472016289503,784.8328705522912,317.640297478188,3.3,1242.2666666666667,0.07582655556996266,0.8660501968430961,0.19314336322583953,569850.0,1507883.3333333298,0.5607476635514019,0.34293040527356744,1.0,0,-0.866025403784439,2,0
22689,570016.6699999999,1507949.9999999998,273,0.28037383177570097,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,8835.0,95.0,0.0,107.0,1126.097214756012,541.6491433952201,633.2613902330014,890.5940167214463,294.91386211099456,786.1459840068432,317.2221394298984,17.733333333333334,1260.0,0.3876451418132465,0.8776237484662635,0.17943307257846725,569842.17,1507817.16666667,0.5607476635514019,0.19314336322583953,1.0,0,-0.7071067811865477,2,0
22690,570116.67,1507983.33333333,273,0.4672897196261683,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,8930.0,95.0,0.0,107.0,1127.049623209672,541.0647877307156,633.709125742155,891.4552308221016,293.80314670749846,787.0250797738072,317.24363057212776,5.983333333333333,1265.9833333333333,0.2085087789143851,0.8838489963962679,0.3387070247397087,570016.6699999999,1507949.9999999998,0.28037383177570097,0.17943307257846725,1.0,0,-0.7071067811865477,2,0
22691,570233.0,1508026.9999999998,273,0.44859813084112155,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9025.0,95.0,0.0,107.0,1128.178133292456,540.4094147325086,634.2609045139224,892.4807205984233,292.51168197809915,788.0343815882344,317.2447653476859,6.8,1272.7833333333333,0.2435947869294465,0.8911217738351261,0.3506569334624183,570116.67,1507983.33333333,0.4672897196261683,0.3387070247397087,1.0,0,-0.7071067811865477,2,0
22692,570250.33,1508033.6666666698,273,0.4766355140186916,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9120.0,95.0,0.0,107.0,1128.3469463212778,540.3127167063717,634.3442404739703,892.6343060613153,292.3193254783896,788.1843570952431,317.244459631552,2.9833333333333334,1275.7666666666667,0.03632543515827066,0.8922063077391801,0.06068720509853753,570233.0,1508026.9999999998,0.44859813084112155,0.3506569334624183,1.0,0,-0.7071067811865477,2,0
22693,570449.8300000001,1508108.17,273,0.41121495327102814,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9215.0,95.0,0.0,107.0,1130.281520158137,539.1929835541695,635.2936990760513,894.3928728106291,290.1051531423032,789.9189924745627,317.26333469703997,16.133333333333333,1291.9,0.4176601982251997,0.9046759903011516,0.228831075775906,570250.33,1508033.6666666698,0.4766355140186916,0.06068720509853753,1.0,0,-0.7071067811865477,2,0
22694,570566.6699999999,1508150.0,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9310.0,95.0,0.0,107.0,1131.407515771739,538.5320759386661,635.8419890249074,895.4152473582297,288.8085510476114,790.9414970732456,317.2928200841846,10.066666666666666,1301.9666666666667,0.24421085062341857,0.9119671609666914,0.20885928180685942,570449.8300000001,1508108.17,0.41121495327102814,0.228831075775906,1.0,0,-0.7071067811865477,2,0
22695,570800.0,1508216.66666667,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9405.0,95.0,0.0,107.0,1133.587607720968,537.1415743884797,636.8438974664523,897.3800865240715,286.21799955188266,793.0349348874877,317.46843105627846,18.016666666666666,1319.9833333333333,0.484428486751362,0.9264302806975991,0.24109085947807946,570566.6699999999,1508150.0,0.3738317757009346,0.20885928180685942,1.0,0,-0.5000000000000004,2,0
22696,570984.67,1508325.66666667,273,0.4018691588785047,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9500.0,95.0,0.0,107.0,1135.5456187711297,536.3066789345779,637.9740653577936,899.1998383107854,284.17524791541325,794.5330238510321,317.29141916141526,16.366666666666667,1336.35,0.39792198086437064,0.9383106581118102,0.20951650871197058,570800.0,1508216.66666667,0.3738317757009346,0.24109085947807946,1.0,0,-0.5000000000000004,2,0
22697,570993.33,1508334.17,273,0.4018691588785047,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9595.0,95.0,0.0,107.0,1135.6514088344754,536.2833405367074,638.0471419006964,899.3010362424496,284.0799353359039,794.5936430004066,317.2634888815086,0.8333333333333334,1337.1833333333334,0.020143568913877752,0.9389120654546421,0.20779153478921114,570984.67,1508325.66666667,0.4018691588785047,0.20951650871197058,1.0,0,-0.5000000000000004,2,0
22698,571130.0,1508518.66666667,273,0.39252336448598135,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9690.0,95.0,0.0,107.0,1137.527851520493,536.1500873784266,639.4973033215814,901.1328531905705,282.5845477426368,795.4084610754547,316.53155768009333,14.133333333333333,1351.3166666666666,0.3478922454730788,0.9492987527311771,0.21322062139419384,570993.33,1508334.17,0.4018691588785047,0.20779153478921114,1.0,0,-0.5000000000000004,2,0
22699,571216.67,1508683.33333333,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9785.0,95.0,0.0,107.0,1138.9138002202574,536.2893465719512,640.6979399819556,902.5167699603875,281.64666333493454,795.7919733429549,315.7925099804519,10.65,1361.9666666666667,0.25570241415092815,0.9569330160589761,0.20579681938028876,571130.0,1508518.66666667,0.39252336448598135,0.21322062139419384,1.0,0,-0.5000000000000004,2,0
22700,571453.0,1509093.0,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9880.0,95.0,0.0,107.0,1142.5303561131036,536.5014106620606,643.7426363708279,906.1059580850701,279.0980252739125,796.9618110522377,314.0327981272322,26.816666666666666,1388.7833333333333,0.6662534868588799,0.97682471156226,0.21603779437661463,571216.67,1508683.33333333,0.3738317757009346,0.20579681938028876,1.0,0,-0.25881904510252157,2,0
22701,571466.67,1509133.3333333298,273,0.3738317757009346,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,9975.0,95.0,0.0,107.0,1142.80799131468,536.5917470531374,644.0165209938754,906.3911073634023,278.9550943234978,796.9832570685778,313.8346034762637,3.283333333333333,1392.0666666666666,0.05300373491933173,0.9784071935700059,0.10933480510394045,571453.0,1509093.0,0.3738317757009346,0.21603779437661463,1.0,0,-0.25881904510252157,2,0
22702,571659.17,1509384.33,273,0.4018691588785047,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,10070.0,95.0,0.0,107.0,1145.4126986481097,536.3949447736362,646.0139784739242,908.9282474258778,276.87506817382564,798.1808089868898,312.9125293685892,20.016666666666666,1412.0833333333333,0.4839961273165404,0.9928574047572513,0.2078819587936679,571466.67,1509133.3333333298,0.3738317757009346,0.10933480510394045,1.0,0,-0.25881904510252157,2,0
22703,571733.33,1509550.0000000002,273,0.1869158878504673,0.0,95.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,10165.0,95.0,0.0,107.0,1146.6997875686773,536.6446251582288,647.1886585776138,910.2269033406486,276.09537065706473,798.452426610308,312.16029498564404,12.9,1424.9833333333333,0.239234457661863,1.0,0.1387900730954009,571659.17,1509384.33,0.4018691588785047,0.2078819587936679,1.0,0,-0.25881904510252157,2,0
22704,573522.87,1549060.18,274,0.9666666666666666,0.0,280.0,трал р/гл Egersund 1200,0,2018,280.0,280.0,0.0,109.0,1337.1014851116513,723.9657188909757,884.7712652191683,1118.0710878477244,353.2529267050477,747.0276030164998,125.9203875847812,0.0,0.0,0.0,0.0,0.3324844186304553,0.0,0.0,0.0,0.0,1.0,0,0.0,1,6
22705,573895.05,1549462.53333333,274,0.9916666666666667,0.0,280.0,трал р/гл Egersund 1200,0,2018,560.0,280.0,0.0,109.0,1341.5360198571886,724.0860192747018,887.8070440345145,1122.226122392827,351.8086938384242,750.8667751003999,128.58066677991258,14.916666666666666,14.916666666666666,0.7627940035484271,0.027760116519507598,0.5632456710796069,573522.87,1549060.18,0.9666666666666666,0.3324844186304553,1.0,0,0.0,1,6
22706,574316.6699999999,1549833.3299999998,274,0.9166666666666666,0.0,280.0,трал р/гл Egersund 1200,0,2018,840.0,280.0,0.0,109.0,1346.1527549989228,723.8049038790223,890.755238910652,1126.491982562497,349.88903134483854,755.2867934978258,131.94640731750874,13.233333333333333,28.15,0.825958876979762,0.05781897193606591,0.6907367614475257,573895.05,1549462.53333333,0.9916666666666667,0.5632456710796069,1.0,0,0.0,1,6
22707,574306.22,1549874.86666667,274,0.26666666666666666,0.0,280.0,трал р/гл Egersund 1200,0,2018,1120.0,280.0,0.0,109.0,1346.2807280652826,724.0797572224096,890.982700446841,1126.6505648598024,350.1448777417311,755.1440518834967,131.74073762467125,15.183333333333334,43.33333333333333,0.043750783479694244,0.05941118010965697,0.017745612643566243,574316.6699999999,1549833.3299999998,0.9166666666666666,0.6907367614475257,1.0,0,0.0,1,6
22708,574270.13,1549818.2666666699,274,0.4583333333333333,0.0,280.0,трал р/гл Egersund 1200,0,2018,1400.0,280.0,0.0,109.0,1345.7667270343718,723.9711318497281,890.582407424612,1126.155733248757,350.2043280114201,754.7813962015659,131.50683872911995,3.65,46.983333333333334,0.08366062485226591,0.0624558142876789,0.24427706814304562,574306.22,1549874.86666667,0.26666666666666666,0.017745612643566243,1.0,0,0.0,1,6
22709,574267.0,1549813.0,274,0.45,0.0,280.0,трал р/гл Egersund 1200,0,2018,1680.0,280.0,0.0,109.0,1345.7204371513496,723.9598325604793,890.5455722324222,1126.110951465751,350.20804479689525,754.7501887137339,131.48749329606474,0.08333333333333333,47.06666666666666,0.007481065870533022,0.06272807030868853,0.9999999999999998,574270.13,1549818.2666666699,0.4583333333333333,0.24427706814304562,1.0,0,0.0,1,6
22710,574075.45,1549627.43333333,274,0.30833333333333335,0.0,280.0,трал р/гл Egersund 1200,0,2018,1960.0,280.0,0.0,109.0,1343.5411724951643,723.9948140975838,889.1036511647877,1124.0834791912584,351.0052793558084,752.7523878747023,129.99012676435422,19.933333333333334,67.0,0.38252499757112757,0.07664917935621753,0.20210596178979431,574267.0,1549813.0,0.45,0.9999999999999998,1.0,0,0.25881904510252074,1,6
22711,573705.1799999999,1549391.9,274,0.31666666666666665,0.0,280.0,трал р/гл Egersund 1200,0,2018,2240.0,280.0,0.0,109.0,1339.9190465194033,724.730840503337,887.0571649375801,1120.8101668599916,353.08311095195484,748.8139538341201,126.85358796100483,37.65,104.65,0.6928809560845661,0.10186497285430346,0.19320934227557982,574075.45,1549627.43333333,0.30833333333333335,0.20210596178979431,1.0,0,0.25881904510252074,1,6
22712,573565.0299999999,1549276.11666667,274,0.32499999999999996,0.0,280.0,трал р/гл Egersund 1200,0,2018,2520.0,280.0,0.0,109.0,1338.4208945097898,724.8750743595283,886.127778421777,1119.4331328592693,353.7724528034807,747.3430795837003,125.75689528586173,14.866666666666667,119.51666666666667,0.2716280634180035,0.11175024549065721,0.19171414612678742,573705.1799999999,1549391.9,0.31666666666666665,0.19320934227557982,1.0,0,0.49999999999999994,1,6
22713,573426.1699999999,1549149.41666667,274,0.31666666666666665,0.0,280.0,трал р/гл Egersund 1200,0,2018,2800.0,280.0,0.0,109.0,1336.8791565309741,724.9583412827911,885.137417294559,1118.0065105038436,354.4137276563543,745.8953197979229,124.71694450176008,14.816666666666666,134.33333333333334,0.27401879313363126,0.12172252318363663,0.1942351509216124,573565.0299999999,1549276.11666667,0.32499999999999996,0.19171414612678742,1.0,0,0.49999999999999994,1,6
