,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
18829,515827.0,1550693.0,272,0.46913580246913583,40.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,151.804,151.804,0.0,34.0,1087.4580680991025,1183.5854555503438,1018.7979633216751,985.6872566851022,938.3591447723212,125.35753418828692,531.963838711471,0.0,0.0,0.0,0.0,0.2067250233925731,0.0,0.0,0.0,0.0,0.8660254037844386,6,0.25881904510252074,6,1
18830,515844.0,1550865.3,272,0.5308641975308642,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,303.608,151.804,0.0,34.0,1088.6672237017951,1184.077293061889,1019.7422874850769,986.8602427347032,938.489826240539,124.79115671915623,531.6709081917196,10.433333333333334,10.433333333333334,0.08874646786625938,0.008427422637576922,0.45918985865510487,515827.0,1550693.0,0.46913580246913583,0.2067250233925731,0.8660254037844386,6,0.25881904510252074,6,1
18831,515556.3,1548955.2,272,0.4938271604938272,6.3611111111,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,455.41200000000003,151.804,0.0,34.0,1075.0859970233828,1179.5966054111082,1009.8445306064444,973.9536928139448,938.1788522020443,130.7523998627737,536.1443708729884,100.65,111.08333333333334,1.0,0.10338807673681408,0.5527345876608737,515844.0,1550865.3,0.5308641975308642,0.45918985865510487,0.8660254037844386,6,0.7071067811865475,6,1
18832,515527.0,1548873.0,272,0.5185185185185186,1.6388888888888888,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,607.216,151.804,0.0,34.0,1074.4717109412513,1179.5647439589181,1009.5140148027966,973.4151946863801,938.3512513486476,130.89687470973604,536.530189542302,4.916666666666667,116.00000000000001,0.048201836999286755,0.10796535470705115,0.5441183673612404,515556.3,1548955.2,0.4938271604938272,0.5527345876608737,0.8660254037844386,6,0.7071067811865475,6,1
18833,515321.5,1548146.0000000002,272,0.4814814814814815,14.983333333333334,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,759.02,151.804,0.0,34.0,1069.1316728933405,1178.7902486373391,1006.2998730771595,968.6004334434838,939.3125649475905,132.73572624524607,539.3700921740369,44.95,160.95000000000002,0.4064391110470269,0.1465610785435893,0.49426667831339766,515527.0,1548873.0,0.5185185185185186,0.5441183673612404,0.8660254037844386,6,0.8660254037844386,6,1
18834,515397.5,1548091.9,272,0.4444444444444445,15.194444444444445,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,910.8240000000001,151.804,0.0,34.0,1068.8939392068464,1177.8750056073427,1005.549956088989,968.1493344014016,938.4006188200392,133.59981397435752,538.5742117191425,45.583333333333336,206.53333333333336,0.06790117313995138,0.15300901835906466,0.0,515321.5,1548146.0000000002,0.4814814814814815,0.49426667831339766,0.8660254037844386,6,0.8660254037844386,6,1
18835,515427.00000000006,1548493.0,272,0.4444444444444445,11.822222222222225,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1062.628,151.804,0.0,34.0,1071.6936603392792,1179.0879765923141,1007.7908897416158,970.8907026168232,938.7706481972494,131.8908923482728,537.9279649537507,23.466666666666665,230.0,0.20565640785982214,0.17253828536913285,0.47605603872310087,515397.5,1548091.9,0.4444444444444445,0.0,0.8660254037844386,6,0.9659258262890682,6,1
18836,515522.7,1548922.3,272,0.45679012345679015,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1214.432,151.804,0.0,34.0,1074.8018982231094,1179.7889723513842,1009.8339934852324,973.7600628807126,938.4833705501828,130.63034766549472,536.5406623513502,30.566666666666666,260.56666666666666,0.23212055242708363,0.19458060485748496,0.39949504259640717,515427.00000000006,1548493.0,0.4444444444444445,0.47605603872310087,0.8660254037844386,6,0.9659258262890682,6,1
18837,515753.0,1549624.5,272,0.4320987654320988,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1366.236,151.804,0.0,34.0,1080.0137040438142,1180.257754668369,1012.7755085165346,978.3816591856572,937.2383137588124,129.34075933275625,533.4839579478084,49.28333333333333,309.85,0.40384458134286766,0.2329299504562363,0.438790235860408,515522.7,1548922.3,0.45679012345679015,0.39949504259640717,0.8660254037844386,6,1.0,6,1
18838,515787.0,1550200.0,272,0.4197530864197531,3.888888888883333,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1518.04,151.804,0.0,34.0,1084.0131400631446,1182.1014728897771,1016.0501512886005,982.3223791413106,937.8991759067356,127.10442228264348,532.7190093312024,36.15,346.0,0.29412891762399446,0.26086062486331146,0.4349945935703239,515753.0,1549624.5,0.4320987654320988,0.438790235860408,0.8660254037844386,6,0.9659258262890683,6,1
18839,515787.19999999995,1550205.0,272,0.3827160493827161,0.3194444444444444,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1669.844,151.804,0.0,34.0,1084.0477211287205,1182.1184161380245,1016.0791419641662,982.3567085797067,937.9060012028316,127.08455639243229,532.713533578471,1.15,347.15000000000003,0.0025491520940957367,0.2611026940135652,0.047581554355080796,515787.0,1550200.0,0.4197530864197531,0.4349945935703239,0.8660254037844386,6,0.9659258262890683,6,1
18840,515617.50000000006,1549045.0999999999,272,0.4814814814814815,25.5,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1821.6480000000001,151.804,0.0,34.0,1075.8089098074347,1179.3584376762924,1010.0441929900686,974.5137299352764,937.6767857795639,130.83930128064833,535.4004300559294,91.8,438.95,0.6062959586224574,0.3186769548220778,0.33474526855782866,515787.19999999995,1550205.0,0.3827160493827161,0.047581554355080796,0.8660254037844386,6,0.8660254037844387,6,1
18841,515493.0,1548680.0,272,0.46913580246913583,5.847222222222222,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1973.452,151.804,0.0,34.0,1073.0901796786843,1179.1644012671757,1008.5447888424336,972.1160597220189,938.382519411938,131.530841661866,537.0531736800149,21.05,460.0,0.21184073709451914,0.33879348978143786,0.5611294009018817,515617.50000000006,1549045.0999999999,0.4814814814814815,0.33474526855782866,0.8660254037844386,6,0.7071067811865476,6,1
18842,515545.0,1548466.3,272,0.45679012345679015,14.444444444444445,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2125.256,151.804,0.0,34.0,1071.7177828816589,1177.8806112389912,1006.9721616605996,970.5877765249535,937.4529531341011,132.96873789393953,536.6444895116284,14.266666666666667,474.26666666666665,0.11678411647390129,0.349883385870201,0.4382312501053188,515493.0,1548680.0,0.46913580246913583,0.5611294009018817,0.8660254037844386,6,0.7071067811865476,6,1
18843,516545.3,1548205.0,272,0.46913580246913583,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2277.06,151.804,0.0,34.0,1071.7528908912095,1167.526923269586,999.867725900842,967.8510372621513,926.223709998901,142.43035714214008,525.8006111240236,100.53333333333333,574.8,0.8275767564720574,0.4284706159821127,0.4412457506457942,515545.0,1548466.3,0.45679012345679015,0.4382312501053188,0.8660254037844386,6,0.258819045102521,6,1
18844,516567.0,1548187.0,272,0.46913580246913583,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2428.864,151.804,0.0,34.0,1071.6709368917952,1167.256451281551,999.640282426413,967.7080366568035,925.9588001843508,142.69436761742145,525.5757066792689,1.2,576.0,0.01993981364708238,0.4303641137286565,0.9899772486966636,516545.3,1548205.0,0.46913580246913583,0.4412457506457942,0.8660254037844386,6,0.258819045102521,6,1
18845,516836.0,1547965.9000000001,272,1.0,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2580.668,151.804,0.0,34.0,1070.6750362545602,1163.9115582944014,996.8356278262631,965.9548993068724,922.67872084118,145.95985784018885,522.7892991068941,54.483333333333334,630.4833333333333,0.24669240630400138,0.4537901859925993,0.1988373545614428,516567.0,1548187.0,0.46913580246913583,0.9899772486966636,0.8660254037844386,6,0.258819045102521,6,1
18846,516833.0,1548000.0,272,0.0,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2732.472,151.804,0.0,34.0,1070.9015933433004,1164.0671403779609,997.0574443041979,966.1925721981864,922.7699046226646,145.7810590168601,522.7936241987979,1.5166666666666666,632.0,0.017482091447039928,0.45545029683143284,0.6568725638127743,516836.0,1547965.9000000001,1.0,0.1988373545614428,0.8660254037844386,6,1.2246467991473532e-16,6,1
18847,516505.30000000005,1548420.0999999999,272,0.5061728395061729,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2884.276,151.804,0.0,34.0,1073.145303322115,1168.7057354708022,1001.3822105076946,969.3700087282828,927.0275410139506,141.12117389481588,526.0676152845963,34.916666666666664,666.9166666666666,0.342225546378067,0.48794825856496293,0.5439511891594514,516833.0,1548000.0,0.0,0.6568725638127743,0.8660254037844386,6,1.2246467991473532e-16,6,1
18848,516253.0,1548633.0,272,0.4938271604938272,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3036.08,151.804,0.0,34.0,1074.131246911739,1171.8641917655739,1004.0506785442929,971.0642834414617,930.1149769012552,138.0322367950749,528.6871447754837,25.083333333333332,692.0,0.2327023468143169,0.510045825628878,0.5096555654220021,516505.30000000005,1548420.0999999999,0.5061728395061729,0.5439511891594514,0.8660254037844386,6,-0.25881904510252035,6,1
18849,515955.5,1549068.1,272,0.45679012345679015,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3187.884,151.804,0.0,34.0,1076.5654913506978,1176.2777661145556,1008.309333966232,974.3443321751269,934.0784188775341,133.55709838463954,531.644448811016,37.416666666666664,729.4166666666666,0.32856620503981737,0.5412466873743631,0.47720211067221663,516253.0,1548633.0,0.4938271604938272,0.5096555654220021,0.8660254037844386,6,-0.25881904510252035,6,1
18850,515733.00000000006,1550293.0,272,0.4444444444444445,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3339.688,151.804,0.0,34.0,1084.556044480162,1182.956009748926,1016.9080304311685,983.0177242040716,938.6465028490026,126.23280178291687,533.2568895902145,76.58333333333333,806.0,0.6490785779705728,0.6028836137002515,0.45718747957969186,515955.5,1549068.1,0.45679012345679015,0.47720211067221663,0.8660254037844386,6,-0.4999999999999997,6,1
18851,515676.80000000005,1550527.5,272,0.4444444444444445,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3491.492,151.804,0.0,34.0,1086.0650292422195,1184.3639427844475,1018.6298207258427,984.6928854999969,939.6727579279238,124.7345631704023,533.7307415155854,17.25,823.25,0.12785160895271938,0.6150244861140415,0.38756944838169627,515733.00000000006,1550293.0,0.4444444444444445,0.45718747957969186,0.8660254037844386,6,-0.7071067811865471,6,1
18852,515739.7,1550721.0,272,0.4814814814814815,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3643.2960000000003,151.804,0.0,34.0,1087.4988259498455,1184.5059482571025,1019.4476262317158,985.9666026675397,939.3473842551525,124.46711963004385,532.9142134216613,12.666666666666666,835.9166666666666,0.11105799484841603,0.6255706259477968,0.47631579270919744,515676.80000000005,1550527.5,0.4444444444444445,0.38756944838169627,0.8660254037844386,6,-0.7071067811865471,6,1
18853,515860.0,1549573.0,272,0.5185185185185186,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3795.1,151.804,0.0,34.0,1079.8496189992202,1179.0634316707426,1011.8740851842153,977.9219175098273,935.9961351792398,130.48224578454352,532.3356487523166,86.08333333333333,922.0,0.5922701823505439,0.681812989867279,0.3527860807257318,515739.7,1550721.0,0.4814814814814815,0.47631579270919744,0.8660254037844386,6,-0.8660254037844384,6,1
18854,515834.89999999997,1549239.2000000002,272,0.4938271604938272,0.9098916666666668,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3946.904,151.804,0.0,34.0,1077.5210371053054,1178.0474720451664,1010.0051998691663,975.6412951420738,935.676920689177,131.76655480861115,532.8525190939548,19.25,941.25,0.17104178908011722,0.6980552300366307,0.48400891386861844,515860.0,1549573.0,0.5185185185185186,0.3527860807257318,0.8660254037844386,6,-0.9659258262890681,6,1
18855,516439.8,1547934.0999999999,272,0.54320987654321,8.685776666666667,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4098.708,151.804,0.0,34.0,1069.7067180557078,1167.5038910340375,998.8173051933818,966.0740248865385,926.8934812223379,142.78968301929746,527.1913699457303,88.3,1029.55,0.8271824797230413,0.7766050193705597,0.5155910829343224,515834.89999999997,1549239.2000000002,0.4938271604938272,0.48400891386861844,0.8660254037844386,6,-1.0,6,1
18856,516520.0,1547840.0,272,0.4938271604938272,2.2083316666666666,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4250.512,151.804,0.0,34.0,1069.2156242977103,1166.4012475529762,997.8099958557212,965.3546427267529,925.8675113474333,143.88895205577572,526.3854395987454,6.45,1036.0,0.08108219516601542,0.7843046376593265,0.7252119328956916,516439.8,1547934.0999999999,0.54320987654321,0.5155910829343224,0.8660254037844386,6,-1.0,6,1
18857,517497.2,1546748.7,272,0.2839506172839506,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4402.316,151.804,0.0,34.0,1063.6998412903968,1153.1765273094097,985.8989591285886,957.0466782703504,913.4722999865095,157.02995423291284,516.591820129129,106.01666666666667,1142.0166666666667,0.9712992668364142,0.8765398513642219,0.5021025902679159,516520.0,1547840.0,0.4938271604938272,0.7252119328956916,0.8660254037844386,6,-0.866025403784439,6,1
18858,517517.0,1546627.2000000002,272,0.6419753086419754,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4554.12,151.804,0.0,34.0,1062.9149943497216,1152.53828229284,985.0590432979553,956.1949403383585,913.0538115936631,157.75000927069976,516.4903966766709,8.4,1150.4166666666667,0.06367075210923558,0.8825860676315052,0.3985749044357046,517497.2,1546748.7,0.2839506172839506,0.5021025902679159,0.8660254037844386,6,-0.866025403784439,6,1
18859,517487.0,1546607.0,272,0.617283950617284,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4705.924,151.804,0.0,34.0,1062.7169455460403,1152.7441098842166,985.1001779872264,956.0776946121441,913.3435338485948,157.59269966797004,516.8404216359288,1.5833333333333333,1152.0,0.026551960964739073,0.8851074592123341,1.0000000000000002,517517.0,1546627.2000000002,0.6419753086419754,0.3985749044357046,0.8660254037844386,6,-0.866025403784439,6,1
18860,516861.3,1547425.4,272,0.39506172839506176,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4857.728,151.804,0.0,34.0,1067.042238396842,1161.6567106591817,993.4421697112203,962.2062615574608,921.4789944604197,148.63197368660857,522.9792010676931,84.3,1236.3,0.6583295272357811,0.9476228617314855,0.41359541672351563,517487.0,1546607.0,0.617283950617284,1.0000000000000002,0.8660254037844386,6,-0.5000000000000004,6,1
18861,516599.99999999994,1547647.0,272,0.4197530864197531,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,5009.532,151.804,0.0,34.0,1068.0509868218664,1164.9318291838624,996.209022233383,963.9540510166179,924.6746176579594,145.44339257013385,525.6681289432067,31.7,1268.0,0.24122541836952827,0.9705297852452182,0.40052406029135285,516861.3,1547425.4,0.39506172839506176,0.41359541672351563,0.8660254037844386,6,-0.5000000000000004,6,1
18862,516300.0,1548022.0,272,0.4320987654320988,0.0,151.804,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,5161.336,151.804,0.0,34.0,1070.045751509464,1169.1421854065109,1000.11620278784,966.8048425552408,928.5512772497561,141.22616525644312,528.6617249355922,40.63333333333333,1308.6333333333332,0.31034132014280946,1.0,0.402354526327905,516599.99999999994,1547647.0,0.4197530864197531,0.40052406029135285,0.8660254037844386,6,-0.25881904510252157,6,1
18863,516117.3,1548311.3,272,0.3981481481481481,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,158.836,158.836,0.0,30.0,1071.6849084854846,1171.9339466445879,1002.8643540546503,968.9680643776505,931.0185988794944,138.37480641234333,530.4428572000431,0.0,0.0,0.0,0.0,0.018038859768589433,0.0,0.0,0.0,0.0,0.8660254037844386,0,0.25881904510252074,6,1
18864,516323.2,1547890.6,272,0.37037037037037035,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,317.672,158.836,0.0,30.0,1069.1918911918108,1168.434884343378,999.1980687989576,965.8771891984858,928.0756402006798,142.02837271668128,528.5156871514711,29.7,29.7,0.218816376596781,0.022085625892216913,0.11278053672906191,516117.3,1548311.3,0.3981481481481481,0.018038859768589433,0.8660254037844386,0,0.25881904510252074,6,1
18865,517047.7,1547304.7,272,0.3425925925925926,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,476.50800000000004,158.836,0.0,30.0,1066.583668371311,1159.4601525916526,991.6962911554824,961.2231484389251,919.2633783218208,150.73759393591428,521.0309821275423,74.96666666666667,104.66666666666667,0.5326866204307961,0.07585087691957984,0.10486913783204635,516323.2,1547890.6,0.37037037037037035,0.11278053672906191,0.8660254037844386,0,0.49999999999999994,6,1
18866,517173.0,1547220.0,272,0.2962962962962963,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,635.344,158.836,0.0,30.0,1066.254065915765,1157.9705299096713,990.5026111672273,960.5404375424133,917.7680229326348,152.1711388792603,519.7257842706354,12.25,116.91666666666667,0.0892694221348534,0.08486103919147336,0.11035629505907907,517047.7,1547304.7,0.3425925925925926,0.10486913783204635,0.8660254037844386,0,0.7071067811865475,6,1
18867,517229.2,1547187.3,272,0.37037037037037035,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,794.1800000000001,158.836,0.0,30.0,1066.1429649336012,1157.322191448097,989.9994569788352,960.2714060168489,917.1063412680961,152.79050206921383,519.1358556860359,6.133333333333334,123.05000000000001,0.039253267318535394,0.08882295918360392,0.08355353983519737,517173.0,1547220.0,0.2962962962962963,0.11035629505907907,0.8660254037844386,0,0.7071067811865475,6,1
18868,517727.0,1546647.0,272,0.5185185185185185,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,953.0160000000001,158.836,0.0,30.0,1063.47829005397,1150.645466993006,984.0406520808002,956.1808715483352,910.8214020823315,159.41841438786273,514.1577623521806,61.86666666666667,184.91666666666669,0.3942829195340353,0.12861881538026426,0.08274153137598095,517229.2,1547187.3,0.37037037037037035,0.08355353983519737,0.8660254037844386,0,0.8660254037844386,6,1
18869,517691.8,1546791.4,272,0.6666666666666666,0.0666666666666666,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1111.852,158.836,0.0,30.0,1064.3858339946057,1151.5137926844982,985.1021118305698,957.2004857909191,911.4452356158281,158.4706902775806,514.4066796573337,10.666666666666666,195.58333333333334,0.06322734618398418,0.13500049272862094,0.06928310634496426,517727.0,1546647.0,0.5185185185185185,0.08274153137598095,0.8660254037844386,0,0.8660254037844386,6,1
18870,516727.0,1547600.0,272,0.25925925925925924,10.533333333333331,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1270.688,158.836,0.0,30.0,1067.9730021368116,1163.5662575789386,995.2290754691367,963.5221012101963,923.2250668405904,146.7129422964027,524.3072776678212,105.33333333333333,300.9166666666667,0.7144764485217753,0.20711419736202377,0.09512317360556427,517691.8,1546791.4,0.6666666666666666,0.06928310634496426,0.8660254037844386,0,1.0,6,1
18871,516629.8,1547730.1,272,0.28703703703703703,1.501666666666667,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1429.5240000000001,158.836,0.0,30.0,1068.6741965733422,1164.9623288397088,996.5454252764116,964.5018839639093,924.495549683493,145.3067244808232,525.2673072341657,15.016666666666667,315.93333333333334,0.08306921791947423,0.2154985591664845,0.057328419208892284,516727.0,1547600.0,0.25925925925925924,0.09512317360556427,0.8660254037844386,0,1.0,6,1
18872,515987.0,1548613.0,272,0.9444444444444443,10.098333333333334,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1588.3600000000001,158.836,0.0,30.0,1073.510135514729,1174.2813387298438,1005.3986157543558,971.1724359406589,932.9448681175473,135.90021726099897,531.6433665882862,100.98333333333333,416.9166666666667,0.5554706852486977,0.27156345677285765,0.05638645331829675,516629.8,1547730.1,0.28703703703703703,0.057328419208892284,0.8660254037844386,0,0.8660254037844387,6,1
18873,515936.2,1551056.0,272,1.0,5.218333333333334,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1747.1960000000001,158.836,0.0,30.0,1090.132646100684,1183.9383381269345,1020.384748133193,988.0870002604917,937.8483873711655,124.83582391220267,530.5358319751942,52.18333333333333,469.1,1.0,0.3724956915338541,0.4690886830397425,515987.0,1548613.0,0.9444444444444443,0.05638645331829675,0.8660254037844386,0,0.7071067811865476,6,1
18874,516133.0,1552947.0,272,0.7592592592592592,6.181666666666668,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1906.0320000000002,158.836,0.0,30.0,1103.4151298120066,1189.3016021702715,1030.7229303387562,1000.949101487959,939.2715755017481,119.53755331753759,527.3870170044472,61.81666666666667,530.9166666666666,0.7842212149669758,0.45164889130745484,0.27344073044929784,515936.2,1551056.0,1.0,0.4690886830397425,0.8660254037844386,0,0.5000000000000003,3,1
18875,516170.5,1553523.4,272,0.3611111111111111,3.355,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2064.8680000000004,158.836,0.0,30.0,1107.4243670189824,1191.1621901827302,1034.004073450179,1004.890566598451,939.9752274366548,117.95895362123488,526.7331685724159,33.55,564.4666666666667,0.23699324236131705,0.475569148882237,0.10360757463741299,516133.0,1552947.0,0.7592592592592592,0.27344073044929784,0.8660254037844386,0,0.5000000000000003,3,1
18876,516313.5,1554277.3,272,0.3333333333333333,4.891666666666667,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2223.704,158.836,0.0,30.0,1112.8268762553555,1192.7385818007533,1037.7927811373802,1009.9553794372096,939.9129244260408,117.01859047154,524.8740468062721,48.916666666666664,613.3833333333333,0.3222291036925983,0.5080924524229639,0.08921179994184156,516170.5,1553523.4,0.3611111111111111,0.10360757463741299,0.8660254037844386,0,0.258819045102521,3,1
18877,516333.0,1554667.0,272,0.0,3.1533333333333338,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2382.54,158.836,0.0,30.0,1115.5267413574995,1194.062253784808,1040.0478761654686,1012.6251959582399,940.4709953186828,116.0798413156865,524.5355531869114,31.533333333333335,644.9166666666666,0.15981570871797027,0.524223009053781,0.043323066623494166,516313.5,1554277.3,0.3333333333333333,0.08921179994184156,0.8660254037844386,0,1.2246467991473532e-16,3,1
18878,516420.00000000006,1554780.0,272,0.2777777777777778,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2541.376,158.836,0.0,30.0,1116.447100567804,1193.6959012085133,1040.2642639162661,1013.3222593770569,939.7666184881876,116.64650531243551,523.53542678757,2.0,646.9166666666666,0.07347826224960452,0.5316393342689881,1.0,516333.0,1554667.0,0.0,0.043323066623494166,0.8660254037844386,0,1.2246467991473532e-16,3,1
18879,516820.0,1556399.9999999998,272,0.25925925925925924,4.207233333333333,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2700.2120000000004,158.836,0.0,30.0,1128.2037822518928,1196.3105392015536,1047.9570929177125,1024.1225272520455,938.7697055732615,116.8540237075832,518.7270702256347,114.0,760.9166666666666,0.7120423756333206,0.6035073624861881,0.0789015971499244,516420.00000000006,1554780.0,0.2777777777777778,1.0,0.8660254037844386,0,-0.25881904510252035,3,1
18880,516827.2,1556522.7,272,0.32407407407407407,1.539955277777778,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2859.0480000000002,158.836,0.0,30.0,1129.0547109087984,1196.7239296075047,1048.6645149938236,1024.9617720490023,938.9446206483532,116.67615203639322,518.6283923989132,9.516666666666667,770.4333333333334,0.05032483610554496,0.6085867606583016,0.049966204795962504,516820.0,1556399.9999999998,0.25925925925925924,0.0789015971499244,0.8660254037844386,0,-0.4999999999999997,3,1
18881,516789.3,1557319.2,272,0.2962962962962963,8.438739166666666,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3017.884,158.836,0.0,30.0,1134.4366858497642,1200.1907700167008,1053.7079496982744,1030.4868102764349,940.992499458723,114.75965858751897,518.9595798868597,52.15,822.5833333333334,0.326197330602564,0.64151058620909,0.07917335564709072,516827.2,1556522.7,0.32407407407407407,0.049966204795962504,0.8660254037844386,0,-0.4999999999999997,3,1
18882,516520.0,1558000.0,272,0.3518518518518518,8.79203888888889,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3176.7200000000003,158.836,0.0,30.0,1138.651567048419,1205.3311436883873,1059.2771083669477,1035.433506872768,945.2717743611628,110.74001156579033,521.9200395300152,54.333333333333336,876.9166666666666,0.3295885196313403,0.6747766920470497,0.07346621581179244,516789.3,1557319.2,0.2962962962962963,0.07917335564709072,0.8660254037844386,0,-0.7071067811865471,3,4
18883,516242.50000000006,1558368.8,272,0.18518518518518517,7.165781388888888,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3335.5560000000005,158.836,0.0,30.0,1140.7325742899466,1209.322384593596,1062.9961818642164,1038.247959947091,948.9892449773266,107.18657071141696,525.0041222515184,44.28333333333333,921.2,0.23653443420408973,0.6986506410891964,0.05157663018703387,516520.0,1558000.0,0.3518518518518518,0.07346621581179244,0.8660254037844386,0,-0.8660254037844384,3,4
18884,516201.99999999994,1558378.4,272,0.23148148148148145,8.692251944444445,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3494.3920000000003,158.836,0.0,30.0,1140.7342298436827,1209.7310872457442,1063.2705265339057,1038.3545645695908,949.4387010429273,106.73179373440567,525.454786152628,7.4,928.6,0.026891102152627487,0.7013648201246473,0.0,516242.50000000006,1558368.8,0.18518518518518517,0.05157663018703387,0.8660254037844386,0,-0.8660254037844384,3,4
18885,516460.0,1557840.0,272,0.4259259259259259,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3653.228,158.836,0.0,30.0,1137.458595825113,1205.2522082931873,1058.6233517625362,1034.3879414980172,945.5725003952562,110.33655835856092,522.5925393191056,64.31666666666666,992.9166666666666,0.27777223934666817,0.7294009929964729,0.020688271867962266,516201.99999999994,1558378.4,0.23148148148148145,0.0,0.8660254037844386,0,-0.9659258262890681,3,4
18886,516879.80000000005,1557420.7999999998,272,0.48148148148148145,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3812.0640000000003,158.836,0.0,30.0,1135.2828113035628,1199.7605491996503,1053.8466982577172,1031.1041803993694,940.2439603113148,115.56078390069229,517.9449524465289,34.05,1026.9666666666667,0.3245925351570512,0.7621628429566114,0.17818614529679738,516460.0,1557840.0,0.4259259259259259,0.020688271867962266,0.8660254037844386,0,-1.0,3,1
