,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
16732,515989.99999999994,1548000.0,272,0.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,115.0,115.0,0.0,94.0,1069.3249874251042,1171.968127524467,1001.698070166371,966.9372969523447,931.8550448950964,138.7893576393577,532.1041326147837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,4,0.0,0,1
16733,516370.0,1547540.0,272,0.2608695652173913,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,230.0,115.0,0.0,94.0,1066.8865908301682,1166.6905819786286,996.831881449133,963.4159392167319,926.9722605441358,144.0544553548964,528.2999349930496,47.0,47.0,0.7553065833545898,0.027594762530386115,0.03299669741193107,515989.99999999994,1548000.0,0.0,0.0,0.8660254037844386,4,0.0,0,1
16734,516340.0,1547610.0,272,0.2608695652173913,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,345.0,115.0,0.0,94.0,1067.3080365840256,1167.2324999561715,997.4182616841019,963.9256420563433,927.414968150239,143.48012677977925,528.5701975960785,2.0,49.0,0.08395824818553808,0.030662136722806575,0.08619427770678605,516370.0,1547540.0,0.2608695652173913,0.03299669741193107,0.8660254037844386,4,0.0,0,1
16735,516500.0,1547460.0,272,0.30434782608695654,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,460.0,115.0,0.0,94.0,1066.5860511603846,1165.1732259090522,995.6342164418111,962.750001796766,925.4341459926088,145.4921852420946,526.9353550132384,11.0,60.0,0.2940337882031436,0.041404519670588266,0.05488448786538557,516340.0,1547610.0,0.2608695652173913,0.08619427770678605,0.8660254037844386,4,0.25881904510252074,0,1
16736,516790.0,1547260.0,272,0.30434782608695654,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,575.0,115.0,0.0,94.0,1065.777797865801,1161.7088775550642,992.8372295500546,961.1242806229849,921.9665897559025,148.80696176496727,523.9140076157162,34.0,94.0,0.5008994278851394,0.05970463920973923,0.030249394139258156,516500.0,1547460.0,0.30434782608695654,0.05488448786538557,0.8660254037844386,4,0.25881904510252074,0,1
16737,516980.0,1546960.0,272,0.2608695652173913,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,690.0,115.0,0.0,94.0,1064.1051663768992,1158.810626987946,989.9906520716489,958.9003490811851,919.4091109123692,151.76669175470767,522.0933657330853,26.0,120.0,0.4225870715874679,0.07514365449949864,0.03337243688737867,516790.0,1547260.0,0.30434782608695654,0.030249394139258156,0.8660254037844386,4,0.49999999999999994,0,1
16738,517160.0,1546550.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,805.0,115.0,0.0,94.0,1061.6721124925891,1155.5977924842364,986.5381464933571,955.9314319643964,916.7770701679624,155.15739047482234,520.498014106418,30.0,150.0,0.49512746991943957,0.09323289833213655,0.033887601329479,516980.0,1546960.0,0.2608695652173913,0.03337243688737867,0.8660254037844386,4,0.49999999999999994,0,1
16739,517220.0,1546440.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,920.0,115.0,0.0,94.0,1061.0441827231114,1154.6262053184648,985.5481566952794,955.1268492890323,915.9452953390361,156.1633964992575,519.9438160906726,9.0,159.0,0.1443426482260869,0.09850638751995155,0.03293041634122171,517160.0,1546550.0,0.34782608695652173,0.033887601329479,0.8660254037844386,4,0.49999999999999994,0,1
16740,517230.0,1546380.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,1035.0,115.0,0.0,94.0,1060.656399632554,1154.309512798385,985.1323036599628,954.7055680672825,915.7371007991953,156.52634124194657,519.8923544902993,5.0,164.0,0.061247243951602054,0.10074402610239146,0.02515136781926806,517220.0,1546440.0,0.34782608695652173,0.03293041634122171,0.8660254037844386,4,0.49999999999999994,0,1
16741,517260.0,1546350.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,1150.0,115.0,0.0,94.0,1060.5127444335021,1153.916621018482,984.787900590099,954.4758935035713,915.3631259722473,156.9121831546744,519.5914160088327,2.0,166.0,0.056059371554123064,0.10279212826346117,0.057552380429923056,517230.0,1546380.0,0.34782608695652173,0.02515136781926806,0.8660254037844386,4,0.49999999999999994,0,1
16742,517340.0,1546160.0000000002,272,0.3913043478260869,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,1265.0,115.0,0.0,94.0,1059.3831505185515,1152.4605252364904,983.2073683894173,953.1058700760076,914.1828170124137,158.4571475040821,518.8989956840775,14.0,180.0,0.22628610604597482,0.11105938224730862,0.03318752881383059,517260.0,1546350.0,0.34782608695652173,0.057552380429923056,0.8660254037844386,4,0.7071067811865475,0,1
16743,517120.00000000006,1545910.0,272,0.3913043478260869,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,1380.0,115.0,0.0,94.0,1057.2408124326798,1153.599639516819,982.9055524922502,951.5497812474146,916.1453304631965,157.86598215609789,521.5726228104434,60.0,240.0,0.4274493864205903,0.12667603986949955,0.014627783021115979,517340.0,1546160.0000000002,0.3913043478260869,0.03318752881383059,0.8660254037844386,4,0.8660254037844386,0,1
16744,517280.0,1546170.0,272,0.3913043478260869,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,1495.0,115.0,0.0,94.0,1059.3298450654968,1153.0607206456345,983.594995363193,953.2199138496127,914.8474040872003,157.92136238396114,519.5495559886363,19.0,259.0,0.36086667530297817,0.1398601301840423,0.03899763224849295,517120.00000000006,1545910.0,0.3913043478260869,0.014627783021115979,0.8660254037844386,4,0.8660254037844386,0,1
16745,517269.99999999994,1546310.0,272,0.7391304347826086,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,1610.0,115.0,0.0,94.0,1060.261025279862,1153.6742470800523,984.4924771393636,954.1925620890535,915.1884339705936,157.1814842113515,519.5206981176659,0.0,259.0,0.13892146160783791,0.14493555892771412,0.041500968081579305,517280.0,1546170.0,0.3913043478260869,0.03899763224849295,0.8660254037844386,4,0.8660254037844386,0,1
16746,517090.00000000006,1545910.0,272,0.7391304347826086,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,1725.0,115.0,0.0,94.0,1057.1806667799556,1153.8815338315392,983.0699962781952,951.5730529424708,916.46947981329,157.62584149189018,521.9027837216179,1.0,260.0,0.48702913011897125,0.16272893381308062,1.0,517269.99999999994,1546310.0,0.7391304347826086,0.041500968081579305,0.8660254037844386,4,0.8660254037844386,0,1
16747,517370.0,1545800.0000000002,272,0.7391304347826086,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,1840.0,115.0,0.0,94.0,1056.9989094453142,1150.8439283358491,980.8763136261009,950.6021588340195,913.2627560444853,160.4019532136608,518.9342476554442,14.0,274.0,0.4575173740895083,0.1794441108944894,0.06710032401343606,517090.00000000006,1545910.0,0.7391304347826086,1.0,0.8660254037844386,4,0.8660254037844386,0,1
16748,517430.0,1545950.0,272,0.7826086956521738,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,1955.0,115.0,0.0,94.0,1058.1398267137665,1150.8366846526978,981.4521542040947,951.5917604851271,912.8623716573987,160.178441393423,518.1204008303034,0.0,274.0,0.17585522813620613,0.18586889702384227,0.0439422014981428,517370.0,1545800.0000000002,0.7391304347826086,0.06710032401343606,0.8660254037844386,4,0.8660254037844386,0,1
16749,517380.0,1545990.0,272,0.43478260869565216,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,2070.0,115.0,0.0,94.0,1058.309613328635,1151.4543532383454,981.9656012825532,951.9043379400598,913.4686989237797,159.58329790894996,518.629979860188,26.0,300.0,0.08862165377325024,0.18910664649513856,0.006998606313943432,517430.0,1545950.0,0.7826086956521738,0.0439422014981428,0.8660254037844386,4,0.9659258262890682,0,1
16750,516960.0,1546720.0,272,0.30434782608695654,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,2185.0,115.0,0.0,94.0,1062.4325667236005,1158.1058957858056,988.6556554114787,957.261324713363,919.2209048128308,152.72533164767344,522.5391498145966,53.0,353.0,0.9811324411755863,0.22495184806196772,0.03800990886899818,517380.0,1545990.0,0.43478260869565216,0.006998606313943432,0.8660254037844386,4,0.9659258262890682,0,1
16751,516900.0,1546800.0,272,0.30434782608695654,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,2300.0,115.0,0.0,94.0,1062.8593679526039,1158.9661435704838,989.4659122135653,957.8614189651016,920.0028530339107,151.85970156815583,523.1248971383369,7.0,360.0,0.12369538213654582,0.22947099931973045,0.036282776088429856,516960.0,1546720.0,0.30434782608695654,0.03800990886899818,0.8660254037844386,4,1.0,0,1
16752,516960.0,1546900.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,2415.0,115.0,0.0,94.0,1063.6575885624998,1158.7749988491478,989.7389649958021,958.5026406118045,919.523687748976,151.88201069560492,522.3697567468002,3.0,363.0,0.13712890402511113,0.2344809378347885,0.09385400553735074,516900.0,1546800.0,0.30434782608695654,0.036282776088429856,0.8660254037844386,4,1.0,0,1
16753,516850.0,1546900.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,2530.0,115.0,0.0,94.0,1063.442523085963,1159.8069251733864,990.3418304726061,958.5918220239588,920.7106827542246,150.98160982833733,523.5824446557864,4.0,367.0,0.17461556357251826,0.24086043341589752,0.08963301821898377,516960.0,1546900.0,0.34782608695652173,0.09385400553735074,0.8660254037844386,4,1.0,0,1
16754,516800.0,1546990.0000000002,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,2645.0,115.0,0.0,94.0,1063.9581554814422,1160.6106005034023,991.1576897512178,959.2536567842495,921.4018977060099,150.15054044156346,524.0502131139592,7.0,374.0,0.11910862971009416,0.2452120098811416,0.03493737330630902,516850.0,1546900.0,0.34782608695652173,0.08963301821898377,0.8660254037844386,4,1.0,0,1
16755,516770.0,1546940.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,2760.0,115.0,0.0,94.0,1063.559410148488,1160.7062658659331,991.0216063747881,958.933567262024,921.6413481792208,150.14101214221893,524.4272738720241,0.0,374.0,0.06857570934880071,0.24771739042003274,0.01952986733250791,516800.0,1546990.0000000002,0.34782608695652173,0.03493737330630902,0.8660254037844386,4,1.0,0,1
16756,516719.99999999994,1547090.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,2875.0,115.0,0.0,94.0,1064.4845316381225,1161.7329792229962,992.198605820905,960.0098955726672,922.4338781777801,149.02741356173155,524.8404952996955,10.0,384.0,0.16797681940301448,0.253854342677815,0.03449009700138084,516770.0,1546940.0,0.34782608695652173,0.01952986733250791,0.8660254037844386,4,1.0,0,1
16757,516390.0,1547450.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,2990.0,115.0,0.0,94.0,1066.3100839386775,1166.1681744980856,996.1804722733738,962.7771704496554,926.6035707493756,144.6418886158523,528.1580825741314,36.0,420.0,0.6330536683387085,0.27698265379250225,0.03610630870523918,516719.99999999994,1547090.0,0.34782608695652173,0.03449009700138084,0.8660254037844386,4,0.9659258262890683,0,1
16758,516340.0,1547490.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,3105.0,115.0,0.0,94.0,1066.4890711385858,1166.7861679004684,996.6969064873573,963.0974551270001,927.2108131918923,144.04632696934996,528.6747645452535,6.0,426.0,0.08866065288810267,0.28022182807769136,0.030340639948458075,516390.0,1547450.0,0.34782608695652173,0.03610630870523918,0.8660254037844386,4,0.9659258262890683,0,1
16759,516330.0,1547440.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,3220.0,115.0,0.0,94.0,1066.1290801147368,1166.694152851182,996.4516025821986,962.761256698845,927.2337816869034,144.20192984919177,528.8290304539734,1.0,427.0,0.05188017418503036,0.2821172452741265,0.10652376003126773,516340.0,1547490.0,0.34782608695652173,0.030340639948458075,0.8660254037844386,4,0.9659258262890683,0,1
16760,516200.0,1547589.9999999998,272,0.3913043478260869,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,3335.0,115.0,0.0,94.0,1066.910374636886,1168.4720634733433,998.0716874312135,963.9132882468507,928.8907797287518,142.43675498732193,530.1329302636844,13.0,440.0,0.2540629532824664,0.29139931300410804,0.040127587632955826,516330.0,1547440.0,0.34782608695652173,0.10652376003126773,0.8660254037844386,4,0.9659258262890683,0,1
16761,516019.99999999994,1547709.9999999998,272,0.17391304347826086,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,3450.0,115.0,0.0,94.0,1067.3978377687338,1170.6080844878227,999.7897333992158,964.9070343621379,931.0362874167909,140.411227926765,532.0169554913482,21.0,461.0,0.30936683375677926,0.30270188139213966,0.03024819888046408,516200.0,1547589.9999999998,0.3913043478260869,0.040127587632955826,0.8660254037844386,4,0.9659258262890683,0,1
16762,515989.99999999994,1547800.0,272,0.17391304347826086,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,3565.0,115.0,0.0,94.0,1067.957977239898,1171.2242737059926,1000.496703013918,965.5564079516963,931.5131724581386,139.73964171396503,532.271737359159,9.0,470.0,0.10091334060921443,0.3063887017265944,0.023022428654903702,516019.99999999994,1547709.9999999998,0.17391304347826086,0.03024819888046408,0.8660254037844386,4,0.9659258262890683,0,1
16763,515940.0,1547740.0,272,0.43478260869565216,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,3680.0,115.0,0.0,94.0,1067.456527373332,1171.4708534750553,1000.4139145159712,965.1890161184516,931.9501555154576,139.62411047173967,532.8747311258844,2.0,472.0,0.09908684873523717,0.3100087920594355,0.10172579277858829,515989.99999999994,1547800.0,0.17391304347826086,0.023022428654903702,0.8660254037844386,4,0.9659258262890683,0,1
16764,515950.0,1547580.0,272,0.4782608695652174,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,3795.0,115.0,0.0,94.0,1066.381106183147,1170.7827876164617,999.3976894513224,964.0748322927865,931.5704023437248,140.47368552665503,532.9013367643157,8.0,480.0,0.15898434330268285,0.3158172085305353,0.04080462888940704,515940.0,1547740.0,0.43478260869565216,0.10172579277858829,0.8660254037844386,4,0.8660254037844387,0,1
16765,516490.0,1547300.0,272,0.34782608695652173,12.83720930232558,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,3910.0,115.0,0.0,94.0,1065.4758815716423,1164.671986747082,994.7272039454082,961.6546352371992,925.2704722421147,146.16373093341218,527.1876951424869,48.0,528.0,0.9007355037660068,0.3487251466802572,0.038530186049736195,515950.0,1547580.0,0.4782608695652174,0.04080462888940704,0.8660254037844386,4,0.8660254037844387,0,1
16766,516590.0,1547150.0,272,0.34782608695652173,3.209302325581395,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,4025.0,115.0,0.0,94.0,1064.6436737780136,1163.1759286675394,993.2744298657955,960.5336299608849,923.9378557513082,147.68541871256556,526.219640311907,12.0,540.0,0.21710562129087785,0.35665699607169987,0.03714795273776255,516490.0,1547300.0,0.34782608695652173,0.038530186049736195,0.8660254037844386,4,0.7071067811865476,0,1
16767,516460.0,1547230.0000000002,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,4140.0,115.0,0.0,94.0,1064.9415501480726,1164.6934308396667,994.4717730001056,961.1976660375545,925.4756636428516,146.25154074278106,527.5814094239446,0.0,540.0,0.22096506898374665,0.3647298485272362,0.01952986733250791,516590.0,1547150.0,0.34782608695652173,0.03714795273776255,0.8660254037844386,4,0.7071067811865476,0,1
16768,516890.0,1546770.0,272,0.34782608695652173,9.36046511627907,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,4255.0,115.0,0.0,94.0,1062.635574681271,1158.9485235490654,989.3402425842645,957.6626236118682,920.060377406418,151.9193850686721,523.2633793687869,35.0,575.0,0.8198165648974458,0.3946814521877612,0.04809431094998253,516460.0,1547230.0000000002,0.34782608695652173,0.01952986733250791,0.8660254037844386,4,0.7071067811865476,0,1
16769,516930.0,1546699.9999999998,272,0.34782608695652173,0.5348837209302325,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,4370.0,115.0,0.0,94.0,1062.237506262109,1158.3131205437217,988.6997256392735,957.1475124121105,919.5111530450548,152.57494585350813,522.888753382405,2.0,577.0,0.0938151433869455,0.3981089433027188,0.09631368801700668,516890.0,1546770.0,0.34782608695652173,0.04809431094998253,0.8660254037844386,4,0.7071067811865476,0,1
16770,517000.0,1546660.0,272,0.34782608695652173,2.4069767441860463,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,4485.0,115.0,0.0,94.0,1062.103052855313,1157.5076509530438,988.0754701943961,956.8155935714973,918.688496993457,153.33373288234017,522.1553974002326,9.0,586.0,0.1179171558748037,0.40241698984478913,0.026901689032668322,516930.0,1546699.9999999998,0.34782608695652173,0.09631368801700668,0.8660254037844386,4,0.7071067811865476,0,1
16771,517140.0,1546579.9999999998,272,0.34782608695652173,3.744186046511628,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,4600.0,115.0,0.0,94.0,1061.836267989897,1155.89689673883,986.8280433341137,956.1537919334512,917.0432206155727,154.85324768310375,520.6894369995222,14.0,600.0,0.23582857670098745,0.4110328734016886,0.03458704478656123,517000.0,1546660.0,0.34782608695652173,0.026901689032668322,0.8660254037844386,4,0.5000000000000003,0,1
16772,517390.0,1546339.9999999998,272,0.17391304347826086,6.686046511627906,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,4715.0,115.0,0.0,94.0,1060.7070685401231,1152.6600209228238,984.0189187267417,954.309240654225,913.9428917433777,158.02442128902024,518.169637068068,25.0,625.0,0.46203088375594886,0.4279129493866272,0.037946878753891716,517140.0,1546579.9999999998,0.34782608695652173,0.03458704478656123,0.8660254037844386,4,0.5000000000000003,0,1
16773,517400.0,1546430.0,272,0.17391304347826086,0.8023255813953487,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,4830.0,115.0,0.0,94.0,1061.3386190257972,1152.9008404325123,984.5066374821378,954.9221043473241,913.9854421638173,157.68846758076018,517.9710209603877,3.0,628.0,0.09010751096539439,0.4312049839353674,0.061671541045455865,517390.0,1546339.9999999998,0.17391304347826086,0.037946878753891716,0.8660254037844386,4,0.5000000000000003,0,1
16774,517380.0,1546170.0,272,0.17391304347826086,1.069767441860465,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,4945.0,115.0,0.0,94.0,1059.5321306199053,1152.12232028776,983.0494973071718,953.1449775444609,913.7674852247022,158.7367471750258,518.4486338120852,4.0,632.0,0.25820141622545345,0.4406382484173292,0.13253900036861252,517400.0,1546430.0,0.17391304347826086,0.061671541045455865,0.8660254037844386,4,0.5000000000000003,0,1
16775,517440.0,1546390.0,272,0.21739130434782608,1.6046511627906974,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,5060.0,115.0,0.0,94.0,1061.1480004596776,1152.3770478701676,984.0479810171227,954.6168201642735,913.4867088497522,158.20380474495792,517.5697538484211,6.0,638.0,0.23680919458456548,0.44928995837668123,0.08103868260977799,517380.0,1546170.0,0.17391304347826086,0.13253900036861252,0.8660254037844386,4,0.5000000000000003,0,1
16776,517460.0,1546210.0,272,0.17391304347826086,5.883720930232558,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,5175.0,115.0,0.0,94.0,1059.9663605077646,1151.5204195977915,982.8547414199951,953.3616165652132,912.9702273071298,159.2050663325621,517.5279250851984,22.0,660.0,0.18019382572858797,0.4558732530811149,0.01681753294758312,517440.0,1546390.0,0.21739130434782608,0.08103868260977799,0.8660254037844386,4,0.258819045102521,0,1
16777,517450.0,1546200.0,272,0.2608695652173913,4.011627906976744,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,5290.0,115.0,0.0,94.0,1059.8781010699176,1151.5770618249271,982.8489257482873,953.3000367976039,913.0615433649912,159.16962325600034,517.6480062914849,15.0,675.0,0.01868409596626041,0.4565558675354919,0.0025575603608072026,517460.0,1546210.0,0.17391304347826086,0.01681753294758312,0.8660254037844386,4,0.258819045102521,0,1
16778,517520.0,1546270.0,272,0.2608695652173913,0.5348837209302325,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,5405.0,115.0,0.0,94.0,1060.4960415333437,1151.180766215213,982.8899324509418,953.7313218628175,912.4224971998035,159.41987599364072,516.8075376945369,2.0,677.0,0.1307863104575311,0.46133408244694146,0.13426949474827377,517450.0,1546200.0,0.2608695652173913,0.0025575603608072026,0.8660254037844386,4,0.258819045102521,0,1
16779,517510.0,1546240.0,272,0.2608695652173913,2.13953488372093,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,5520.0,115.0,0.0,94.0,1060.271972924167,1151.1630043380835,982.7635240690929,953.5318557348487,912.480391046738,159.47665283897342,516.9475152793397,8.0,685.0,0.03355119809253971,0.46255985932268584,0.008611188740482485,517520.0,1546270.0,0.2608695652173913,0.13426949474827377,0.8660254037844386,4,0.258819045102521,0,1
16780,517760.00000000006,1546490.0,272,0.2608695652173913,9.36046511627907,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,5635.0,115.0,0.0,94.0,1062.4812413452848,1149.7510239510198,982.9151455194473,955.0762510127654,910.2007810758556,160.40644949309296,513.9473244600899,35.0,720.0,0.4670517969866023,0.47962337195618404,0.027399463874984886,517510.0,1546240.0,0.2608695652173913,0.008611188740482485,0.8660254037844386,4,1.2246467991473532e-16,0,1
16781,517667.0,1546333.0,272,0.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,5750.0,115.0,0.0,94.0,1061.2247447565744,1150.037299735961,982.4718368960405,954.0600258924101,910.940963864808,160.34647554991014,515.1263998933937,0.0,720.0,0.21378145056455516,0.4874337743699028,0.0,517760.00000000006,1546490.0,0.2608695652173913,0.027399463874984886,0.8660254037844386,4,1.2246467991473532e-16,0,1
16782,517849.99999999994,1546590.0,272,0.30434782608695654,3.209302325581395,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,5865.0,115.0,0.0,94.0,1063.3452804721603,1149.2814902368943,983.0322348193259,955.7027514271658,909.3982146671369,160.71160259552266,512.8582373793059,12.0,732.0,0.38527913895045807,0.50150976229527,0.06592335638054173,517667.0,1546333.0,0.0,0.0,0.8660254037844386,4,1.2246467991473532e-16,0,1
16783,517810.0,1546639.9999999998,272,0.30434782608695654,0.2674418604651162,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,5980.0,115.0,0.0,94.0,1063.6016757503442,1149.84244871819,983.5498896750644,956.0747259534331,909.9141603641117,160.1491791263941,513.2502136744163,1.0,733.0,0.08034600417947788,0.5044451648913271,0.16497166023693693,517849.99999999994,1546590.0,0.30434782608695654,0.06592335638054173,0.8660254037844386,4,1.2246467991473532e-16,0,1
16784,518040.0,1546540.0,272,0.6086956521739131,12.569767441860463,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,6095.0,115.0,0.0,94.0,1063.4016943037502,1147.3170872773326,981.7065853987415,955.2302690147632,907.2640655657267,162.54343326687226,510.81456520980913,47.0,780.0,0.37814890294097847,0.5182606530755252,0.016520000225046804,517810.0,1546639.9999999998,0.30434782608695654,0.16497166023693693,0.8660254037844386,4,-0.25881904510252035,0,1
16785,517990.0,1546750.0,272,0.8260869565217391,16.046511627906977,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,6210.0,115.0,0.0,94.0,1064.720315007435,1148.5694170041206,983.2435785471055,956.7095961096865,908.1588121908148,161.18415486846075,511.1608373155554,60.0,840.0,0.22139602399974304,0.5263492502651731,0.007576412795734981,518040.0,1546540.0,0.6086956521739131,0.016520000225046804,0.8660254037844386,4,-0.4999999999999997,0,1
16786,517610.0,1545940.0,272,0.8260869565217391,14.174418604651162,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,6325.0,115.0,0.0,94.0,1058.441027835118,1149.1106177589181,980.4124672677299,951.3927591149438,910.9015682829745,161.69515325185944,516.1498964827417,53.0,893.0,1.0,0.56288376901361,0.03874085421480403,517990.0,1546750.0,0.8260869565217391,0.007576412795734981,0.8660254037844386,4,-0.4999999999999997,0,1
16787,517570.0,1546040.0000000002,272,1.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,6440.0,115.0,0.0,94.0,1059.0373076327378,1149.857175274712,981.2323399081766,952.1103643547161,911.4995384830365,160.90051223056844,516.4881980367077,0.0,893.0,0.11720218164882072,0.5671656943164166,0.05614836858096024,517610.0,1545940.0,0.8260869565217391,0.03874085421480403,0.8660254037844386,4,-0.4999999999999997,0,1
16788,517690.0,1546570.0,272,1.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,6555.0,115.0,0.0,94.0,1062.8799416836823,1150.7047421502573,983.7763922625304,955.6765177945642,911.0907717508315,159.45657444234223,514.6401047361308,0.0,893.0,0.5557309001511334,0.5874690553070739,0.05614836858096024,517570.0,1546040.0000000002,1.0,0.05614836858096024,0.8660254037844386,4,-0.4999999999999997,0,1
16789,517510.0,1546370.0,272,1.0,4.546511627906976,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,6670.0,115.0,0.0,94.0,1061.1545246831593,1151.6464105797866,983.5468741960117,954.4276932499473,912.6976103507262,158.87445724878944,516.8185809527054,7.0,900.0,0.34707669754356535,0.600149335420625,0.10180579003817394,517690.0,1546570.0,1.0,0.05614836858096024,0.8660254037844386,4,-0.7071067811865471,0,1
16790,517130.0,1545990.0,272,1.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,6785.0,115.0,0.0,94.0,1057.8047480057246,1153.8019009642583,983.332017309419,952.0936447197397,916.1693484096422,157.56307952977608,521.3815190237704,14.0,914.0,0.7100533041591613,0.6260907911738174,0.10413769940585775,517510.0,1546370.0,1.0,0.10180579003817394,0.8660254037844386,4,-0.7071067811865471,0,1
