,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
14644,525070.0,1535180.0,272,0.4090909090909091,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,419.75494199999997,4.513494,0.0,130.0,1006.6304002482607,1039.5150061265947,876.6440416103459,876.6573542411297,813.8337101653727,272.6620315774631,452.322630285054,3.0,1061.0,0.13420649328584555,0.7576852695787418,0.27292816919145557,524910.0,1535149.9999999998,0.4090909090909091,0.1290657033461612,0.8660254037844387,5,-0.9659258262890681,3,3
14645,525000.0,1535170.0,272,0.10909090909090909,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,424.26843599999995,4.513494,0.0,130.0,1006.3389241554647,1040.1358026016414,876.924298588941,876.5585870373908,814.5847106813046,272.1376562283661,453.08310660720474,19.0,1080.0,0.05855594394540202,0.760186134075457,0.018802408043806562,525070.0,1535180.0,0.4090909090909091,0.27292816919145557,0.8660254037844387,5,-1.0,3,3
14646,525007.0,1535160.0,272,0.10909090909090909,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,428.78193,4.513494,0.0,130.0,1006.2965715317268,1040.0336339927774,876.8291098301223,876.4937918296473,814.4951381712544,272.2409407068854,453.030656460298,6.0,1086.0,0.007739138958180134,0.7605166647876543,0.007869325005294452,525000.0,1535170.0,0.10909090909090909,0.018802408043806562,0.8660254037844387,5,-1.0,3,3
14647,525000.0,1535730.0,272,0.10909090909090909,0.0474594,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,433.29542399999997,4.513494,0.0,130.0,1009.978974569032,1042.1798509159623,880.3430341973511,880.3586983521061,815.328472727071,269.56132829455566,451.8949657573231,18.0,1104.0,0.2899468891685013,0.7728999999744397,0.09827477007759046,525007.0,1535160.0,0.10909090909090909,0.007869325005294452,0.8660254037844387,5,-1.0,3,3
14648,525010.0,1535610.0,272,0.7272727272727273,0.0474594,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,437.80891799999995,4.513494,0.0,130.0,1009.2309622136917,1041.6474300784819,879.561588310088,879.5486701725324,815.0588057655623,270.19287847383043,452.04160100414117,0.0,1104.0,0.061595234375402125,0.7755306694579668,0.06091983875629284,525000.0,1535730.0,0.10909090909090909,0.09827477007759046,0.8660254037844387,5,-1.0,3,3
14649,525010.0,1536060.0,272,0.8181818181818182,0.0949188,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,442.322412,4.513494,0.0,130.0,1012.1569705950576,1043.2941052616225,882.3098909569425,882.6023231845339,815.6643117527028,268.14059885969607,451.1010426865696,12.0,1116.0,0.228855733242375,0.78530486383641,0.11635274634173974,525010.0,1535610.0,0.7272727272727273,0.06091983875629284,0.8660254037844387,5,-1.0,3,3
14650,524970.0,1536720.0,272,0.8181818181818182,0.1028287,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,446.83590599999997,4.513494,0.0,130.0,1016.3237510011681,1046.0918228295322,886.5368743156275,887.0649080170933,817.0045370718709,264.8331726301381,450.1772744063975,13.0,1129.0,0.3373213780324821,0.7997115150056074,0.15830571786715028,525010.0,1536060.0,0.8181818181818182,0.11635274634173974,0.8660254037844387,5,-1.0,3,3
14651,525010.0,1536630.0,272,0.8636363636363636,0.0079099,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,451.34939999999995,4.513494,0.0,130.0,1015.8651201365819,1045.386616260322,885.7927596874172,886.4704086371445,816.4442994811108,265.57079549492454,449.9339872293707,1.0,1130.0,0.05662463755113932,0.802129895380844,0.34546298646770807,524970.0,1536720.0,0.8181818181818182,0.15830571786715028,0.8660254037844387,5,-1.0,3,3
14652,525020.0,1536980.0,272,0.8636363636363636,0.079099,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,455.862894,4.513494,0.0,130.0,1018.1747820793375,1046.581736237216,887.8838609816361,888.8496687811923,816.8215325439517,264.0938941258478,449.1245563594264,10.0,1140.0,0.17819185968279053,0.8097402875196824,0.10871361773336947,525010.0,1536630.0,0.8636363636363636,0.34546298646770807,0.8660254037844387,5,-0.9659258262890684,3,3
14653,525013.0,1537300.0,272,0.41818181818181815,0.1107386,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,460.37638799999996,4.513494,0.0,130.0,1020.2359417167412,1047.8277668102269,889.8745250104264,891.0184754085474,817.3470151064807,262.6192953064707,448.56525159042343,14.0,1154.0,0.16284397393588712,0.8166951871503673,0.07096427077518568,525020.0,1536980.0,0.8636363636363636,0.10871361773336947,0.8660254037844387,5,-0.9659258262890684,3,3
14654,525010.0,1537290.0000000002,272,0.4090909090909091,0.0079099,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,464.88988199999994,4.513494,0.0,130.0,1020.1613504507017,1047.818853128873,889.8278784063586,890.9494137605183,817.3655618392747,262.6379728131614,448.6168760208587,1.0,1155.0,0.005666946622940272,0.8169372166465924,0.03457364831246763,525013.0,1537300.0,0.41818181818181815,0.07096427077518568,0.8660254037844387,5,-0.9659258262890684,3,3
14655,525010.0,1537270.0,272,0.4090909090909091,0.0237297,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,469.403376,4.513494,0.0,130.0,1020.0311212640199,1047.7450025263765,889.7055657844685,890.8136837204922,817.337359708325,262.72615848045854,448.6562460485452,3.0,1158.0,0.010171366086159365,0.8173716252926503,0.02068493301705485,525010.0,1537290.0000000002,0.4090909090909091,0.03457364831246763,0.8660254037844387,5,-0.9659258262890684,3,3
14656,525010.0,1537410.0000000002,272,0.3181818181818182,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,473.91686999999996,4.513494,0.0,130.0,1020.9427782917646,1048.2621484211486,890.5618014956902,891.7637973803791,817.5351482975316,262.10977337764774,448.3813702586372,4.0,1162.0,0.07119956249360394,0.8204124858103791,0.1085958981725073,525010.0,1537270.0,0.4090909090909091,0.02068493301705485,0.8660254037844387,5,-0.9659258262890684,3,3
14657,525010.0,1537940.0,272,0.13636363636363635,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,478.43036399999994,4.513494,0.0,130.0,1024.395160616187,1050.2239569154165,893.8042613373482,895.360726823327,818.2918086495495,259.79585916791945,447.3559123141393,38.0,1200.0,0.26954119524174674,0.8319243146728903,0.04327505626308505,525010.0,1537410.0000000002,0.3181818181818182,0.1085958981725073,0.8660254037844387,5,-0.866025403784439,3,3
14658,525020.0,1538080.0,272,0.13636363636363635,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,482.943858,4.513494,0.0,130.0,1025.338721467807,1050.6500416246006,894.6128053878159,896.3147276924526,818.3850362523383,259.27572866972486,446.98221990127695,4.0,1204.0,0.0716847984540565,0.8349858991223714,0.10933599590773814,525010.0,1537940.0,0.13636363636363635,0.04327505626308505,0.8660254037844387,5,-0.866025403784439,3,3
14659,525010.0,1538150.0,272,0.4545454545454546,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,487.45735199999996,4.513494,0.0,130.0,1025.7635681526099,1051.0030404264296,895.0894425822279,896.7859556724992,818.5950646232075,258.8877050606399,446.9562511458447,10.0,1214.0,0.03656177410123998,0.8365474151124812,0.022306084803041585,525020.0,1538080.0,0.13636363636363635,0.10933599590773814,0.8660254037844387,5,-0.866025403784439,3,3
14660,525060.0,1538630.0,272,0.4545454545454546,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,491.97084599999994,4.513494,0.0,130.0,1029.0481366335523,1052.3222768206647,897.7874606926878,900.0625704855714,818.7523674822074,257.26449719358294,445.52174102132506,13.0,1227.0,0.24762972755884527,0.8471234275931374,0.11621321487271703,525010.0,1538150.0,0.4545454545454546,0.022306084803041585,0.8660254037844387,5,-0.866025403784439,3,3
14661,525010.0,1538500.0,272,0.6363636363636364,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,496.48434,4.513494,0.0,130.0,1028.0448512616022,1052.3037279318523,897.2319529607983,899.1613746431174,819.1048305574889,257.38526342571953,446.29857877403816,1.0,1228.0,0.07814564399713876,0.8504609481500192,0.4767611541939255,525060.0,1538630.0,0.4545454545454546,0.11621321487271703,0.8660254037844387,5,-0.866025403784439,3,3
14662,525010.0,1538970.0,272,0.8636363636363636,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,500.99783399999995,4.513494,0.0,130.0,1031.109467480617,1054.0547044824118,900.1100950907862,902.3512953950191,819.7978900389948,255.39000002615765,445.43206608688564,12.0,1240.0,0.23902709881294867,0.8606695511525002,0.1215239793338741,525010.0,1538500.0,0.6363636363636364,0.4767611541939255,0.8660254037844387,5,-0.866025403784439,3,3
14663,524950.0,1539880.0,272,0.8636363636363636,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,505.51132799999993,4.513494,0.0,130.0,1036.8628923854524,1058.0155690161673,905.9735899688873,908.5068967027252,821.8180562047621,251.07026589131198,444.4542889943387,20.0,1260.0,0.4655216967651819,0.8805515068592714,0.14200577927300015,525010.0,1538970.0,0.8636363636363636,0.1215239793338741,0.8660254037844387,5,-0.7071067811865477,3,3
14664,525000.0,1539840.0,272,0.3181818181818182,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,510.024822,4.513494,0.0,130.0,1036.7550861690693,1057.4016901577277,905.4887761548539,908.2527372915545,821.2149117164493,251.6774756233894,443.9863362382869,0.0,1260.0,0.04636897081301084,0.8825318781937956,0.02665242945587812,524950.0,1539880.0,0.8636363636363636,0.14200577927300015,0.8660254037844387,5,-0.7071067811865477,3,3
14665,524990.0,1539990.0,272,0.3181818181818182,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,514.538316,4.513494,0.0,130.0,1037.7036275423577,1058.0571673096852,906.4561422950562,909.2674111168571,821.5522829957129,250.97299649528588,443.83287538402794,5.0,1265.0,0.07674166023213838,0.8858094360395455,0.09363910932353949,525000.0,1539840.0,0.3181818181818182,0.02665242945587812,0.8660254037844387,5,-0.7071067811865477,3,3
14666,525200.0,1541020.0,272,0.3181818181818182,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,519.0518099999999,4.513494,0.0,130.0,1045.0697998640821,1059.9929015872628,911.7736025753463,916.3310525026429,820.8778863859804,248.720815327442,439.82721796944094,40.0,1305.0,0.5521898205284598,0.9093928987003949,0.08422179494065088,524990.0,1539990.0,0.3181818181818182,0.09363910932353949,0.8660254037844387,5,-0.7071067811865477,3,3
14667,525000.0,1540750.0,272,0.8636363636363636,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,523.565304,4.513494,0.0,130.0,1042.6975193876924,1060.8232795402403,911.0687965536194,914.4296338590209,822.6190389761804,247.98550106785638,442.4330983258264,3.0,1308.0,0.21593152000421886,0.9186151131455041,0.43912774250018527,525200.0,1541020.0,0.3181818181818182,0.08422179494065088,0.8660254037844387,5,-0.7071067811865477,3,3
14668,525020.0,1541210.0,272,0.8636363636363636,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,528.078798,4.513494,0.0,130.0,1045.763729424638,1062.3749293988576,913.7958224186314,917.5586824206222,823.1261612488508,246.3409069464782,441.4597629370283,8.0,1316.0,0.23453438269989063,0.9286318368362718,0.1788597503244291,525000.0,1540750.0,0.8636363636363636,0.43912774250018527,0.8660254037844387,5,-0.7071067811865477,3,3
14669,525000.0,1541150.0,272,0.8636363636363636,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,532.5922919999999,4.513494,0.0,130.0,1045.311113034001,1062.3330437220043,913.5229255933148,917.1448401172198,823.2476847328262,246.39618090286214,441.7735469242188,1.0,1317.0,0.034769250180310816,0.930116795962444,0.21212478391027498,525020.0,1541210.0,0.8636363636363636,0.1788597503244291,0.8660254037844387,5,-0.7071067811865477,3,3
14670,525000.0,1541300.0,272,0.8636363636363636,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,537.105786,4.513494,0.0,130.0,1046.2914498946382,1062.900108689196,914.4434377604582,918.1630557368925,823.4852240713012,245.8055897180439,441.52988650870316,3.0,1320.0,0.07628697639084045,0.9333749347262131,0.15514051734559264,525000.0,1541150.0,0.8636363636363636,0.21212478391027498,0.8660254037844387,5,-0.5000000000000004,3,3
14671,525000.0,1541650.0,272,0.8636363636363636,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,541.61928,4.513494,0.0,130.0,1048.5794068915839,1064.2251702434703,916.5917498956429,920.5389198110399,824.0432880485255,244.43917282531345,440.96915919557836,9.0,1329.0,0.17800294349009116,0.9409772584476144,0.12066484586049098,525000.0,1541300.0,0.8636363636363636,0.15514051734559264,0.8660254037844387,5,-0.5000000000000004,3,3
14672,525110.0,1541670.0,272,0.8636363636363636,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,546.1327739999999,4.513494,0.0,130.0,1049.0417455761317,1063.2855129026864,916.1918543184504,920.7105087661527,822.8859292098596,245.36743437909294,439.7472850786272,2.0,1331.0,0.09223130193793795,0.9449163630535872,0.28134838818622915,525000.0,1541650.0,0.8636363636363636,0.12066484586049098,0.8660254037844387,5,-0.5000000000000004,3,3
14673,524990.0,1543000.0,272,0.4090909090909091,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,550.646268,4.513494,0.0,130.0,1057.3812771275132,1069.4530170857877,924.9312712010211,929.7003731131026,826.3534449436046,239.23239803551192,439.01816570698793,32.0,1363.0,0.6836875224352346,0.9741159581160406,0.1303478174020736,525110.0,1541670.0,0.8636363636363636,0.28134838818622915,0.8660254037844387,5,-0.5000000000000004,3,3
14674,525000.0,1543030.0,272,0.4090909090909091,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,555.159762,4.513494,0.0,130.0,1057.6072856255523,1069.4755752114365,925.0682965702113,929.9069745690606,826.2953781427603,239.21505744204495,438.8656090479057,1.0,1364.0,0.01738507979271007,0.9748584570990079,0.10606516606388736,524990.0,1543000.0,0.4090909090909091,0.1303478174020736,0.8660254037844387,5,-0.5000000000000004,3,3
14675,525000.0,1543253.0,272,0.36363636363636365,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,559.6732559999999,4.513494,0.0,130.0,1059.067141673332,1070.3278569211027,926.4389513971365,931.4208498604323,826.6670172591572,238.3961082703902,438.5418660010486,10.0,1374.0,0.11341330465445748,0.9797022233839462,0.06919267058569026,525000.0,1543030.0,0.4090909090909091,0.10606516606388736,0.8660254037844387,5,-0.5000000000000004,3,3
14676,525000.0,1543330.0,272,0.3181818181818182,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,564.18675,4.513494,0.0,130.0,1059.571281604005,1070.6223895712267,926.9122838803285,931.9435813324147,826.795837896213,238.11500580836693,438.4311317069029,6.0,1380.0,0.039160647932507384,0.9813747346182299,0.03981939950478403,525000.0,1543253.0,0.36363636363636365,0.06919267058569026,0.8660254037844387,5,-0.25881904510252157,3,3
14677,525000.0,1543710.0,272,0.2727272727272727,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,568.700244,4.513494,0.0,130.0,1062.0597243449981,1072.0777798231948,929.2486371340757,934.5233190155733,827.4353058377656,236.74046130159826,437.89257276355863,26.0,1406.0,0.1932603383083447,0.9896286860727426,0.045348766167148745,525000.0,1543330.0,0.3181818181818182,0.03981939950478403,0.8660254037844387,5,-0.25881904510252157,3,3
14678,525000.0,1543850.0,272,0.3181818181818182,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,573.2137379999999,4.513494,0.0,130.0,1062.9767192009588,1072.6147511028976,930.1095769463589,935.4737585807956,827.6724609066941,236.23942890924965,437.6974837212012,10.0,1416.0,0.07120117798125088,0.992669615586297,0.04343934486681201,525000.0,1543710.0,0.2727272727272727,0.045348766167148745,0.8660254037844387,5,-0.25881904510252157,3,3
14679,525020.0,1543890.0,272,0.3181818181818182,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,577.727232,4.513494,0.0,130.0,1063.2974568394197,1072.5846488058062,930.2612174978947,935.7509264263742,827.5248967359373,236.2863163781962,437.4241891125591,3.0,1419.0,0.02629861818670123,0.9937928026806271,0.05348201520081363,525000.0,1543850.0,0.3181818181818182,0.04343934486681201,0.8660254037844387,5,-0.25881904510252157,3,3
14680,525020.0,1544079.9999999998,272,0.2727272727272727,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,582.240726,4.513494,0.0,130.0,1064.5420384427482,1073.3143128639335,931.4298898351327,937.0407529273427,827.8484874564094,235.61273930931063,437.16287656437066,8.0,1427.0,0.0966257850648814,0.9979195911679122,0.07368840164352881,525020.0,1543890.0,0.3181818181818182,0.05348201520081363,0.8660254037844387,5,-0.25881904510252157,3,3
14681,525000.0,1543990.0,272,0.2727272727272727,0.0,4.513494,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,586.7542199999999,4.513494,0.0,130.0,1063.893821346244,1073.1521386018474,930.9706121805303,936.4242033913984,827.9104556970426,235.74132188232983,437.5041901548098,0.0,1427.0,0.048711276886556444,1.0,0.022844939533609814,525020.0,1544079.9999999998,0.2727272727272727,0.07368840164352881,0.8660254037844387,5,-0.25881904510252157,3,3
14682,534980.0,1555690.0,272,0.0,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,17.207118,17.207118,0.0,80.0,1171.4482536128914,1032.7200407147918,963.251449161778,1022.691114618955,746.3793641274865,315.99831406668653,316.93717313033255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,1,0.0,3,3
14683,535010.0,1556510.0,272,0.0,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,34.414236,17.207118,0.0,80.0,1176.7143733402406,1036.007332193953,968.3217720230331,1028.1351044825094,748.0771712938343,315.68276588129135,316.3700825858895,32.0,32.0,0.34460220027705246,0.021979218283708593,0.032306456275973665,534980.0,1555690.0,0.0,0.0,0.8660254037844387,1,0.0,3,3
14684,535190.0,1556459.9999999998,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,51.621354000000004,17.207118,0.0,80.0,1177.0350681180169,1034.2724541576736,967.3882605673554,1028.0352661327752,746.0942254792194,317.71042230665313,314.37981099796093,10.0,42.0,0.12835356155187638,0.030165790930580864,0.03850606846556292,535010.0,1556510.0,0.0,0.032306456275973665,0.8660254037844387,1,0.0,3,3
14685,535700.0,1556320.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,68.828472,17.207118,0.0,80.0,1177.973975848613,1029.3709013957334,964.7734078721292,1027.7864321173158,740.4818286996405,323.4544088071948,308.7429008136323,18.0,60.0,0.3635492585767269,0.053353479531274915,0.06059154309612115,535190.0,1556459.9999999998,0.9523809523809523,0.03850606846556292,0.8660254037844387,1,0.25881904510252074,3,3
14686,535710.0,1555820.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,86.03559000000001,17.207118,0.0,80.0,1174.8755875983543,1027.1191292417661,961.5824527132619,1024.5122842022374,739.1446814278908,323.95143994044986,308.7794912606086,6.0,66.0,0.2094964690978141,0.06671546218914853,0.10474823454890703,535700.0,1556320.0,0.9523809523809523,0.06059154309612115,0.8660254037844387,1,0.25881904510252074,3,3
14687,535970.0,1556240.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,103.24270800000001,17.207118,0.0,80.0,1178.4460352754586,1026.754465136947,963.3636946827916,1027.6298560220325,737.4970719496944,326.4998011469157,305.76186774804984,4.0,70.0,0.2537121351210288,0.08289758289112771,0.19028410134077162,535710.0,1555820.0,0.9523809523809523,0.10474823454890703,0.8660254037844387,1,0.25881904510252074,3,3
14688,536240.0,1556160.0000000002,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,120.449826,17.207118,0.0,80.0,1178.9263778746129,1024.1408039639668,961.9621599994667,1027.4829189851705,734.5130462033914,329.5453007573433,302.7821324026208,8.0,78.0,0.1928733264810193,0.09519931787837704,0.07232749743038223,535970.0,1556240.0,0.9523809523809523,0.19028410134077162,0.8660254037844387,1,0.25881904510252074,3,3
14689,536360.0,1556120.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,137.656944,17.207118,0.0,80.0,1179.1147552861798,1022.9607286123559,961.3138054173046,1027.3915550009053,733.1759883255831,330.90221229420115,301.4595436306019,6.0,84.0,0.08606238926970487,0.1006884994281627,0.04303119463485243,536240.0,1556160.0000000002,0.9523809523809523,0.07232749743038223,0.8660254037844387,1,0.25881904510252074,3,3
14690,537360.0,1555830.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,154.86406200000002,17.207118,0.0,80.0,1181.0186290940044,1013.3371444538487,956.2482057778168,1026.98850700389,722.1475002582266,342.17812820946494,290.43580769606416,36.0,120.0,0.713865287614259,0.14621984243474143,0.059488773967854916,536360.0,1556120.0,0.9523809523809523,0.04303119463485243,0.8660254037844387,1,0.49999999999999994,3,3
14691,537790.0,1555710.0,272,0.9523809523809523,1.702204,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,172.07118000000003,17.207118,0.0,80.0,1181.9010068271136,1009.2317811486746,954.1349172974315,1026.886470492152,717.4203761885161,347.02349627545846,285.6998870057856,16.0,136.0,0.3066249060831214,0.16577681489923604,0.057492169890585254,537360.0,1555830.0,0.9523809523809523,0.059488773967854916,0.8660254037844387,1,0.49999999999999994,3,3
14692,538640.0,1555440.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,189.278298,17.207118,0.0,80.0,1183.5036665468544,1000.9945561595586,949.8129240373912,1026.543223414996,707.9994440306546,356.6274006433697,276.3628323481154,28.0,164.0,0.6084736531096885,0.20458612961292974,0.06519360569032377,537790.0,1555710.0,0.9523809523809523,0.057492169890585254,0.8660254037844387,1,0.49999999999999994,3,3
14693,538560.0,1555530.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,206.48541600000001,17.207118,0.0,80.0,1183.7476276450898,1002.0526315665365,950.6250337718425,1026.991385862041,709.0490360578984,355.6734861199507,277.21428232657104,0.0,164.0,0.06759289271388132,0.2088973004127426,0.03160479023468597,538640.0,1555440.0,0.9523809523809523,0.06519360569032377,0.8660254037844387,1,0.49999999999999994,3,3
14694,539060.0,1555350.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,223.69253400000002,17.207118,0.0,80.0,1184.592824572152,997.1264096369468,947.9833780612729,1026.6909745224743,703.4572493113553,361.33931268144613,271.73691572883206,14.0,178.0,0.35963965681400395,0.23183562905439928,0.07706564074585798,538560.0,1555530.0,0.9523809523809523,0.03160479023468597,0.8660254037844387,1,0.49999999999999994,3,3
14695,538940.0,1555420.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,240.899652,17.207118,0.0,80.0,1184.552214966836,998.4258950143848,948.784432975658,1026.9339598837787,704.8670040721754,359.958660313309,273.0392053215295,0.0,178.0,0.0892945221210493,0.23753096063283985,0.03160479023468597,539060.0,1555350.0,0.9523809523809523,0.07706564074585798,0.8660254037844387,1,0.49999999999999994,3,3
14696,539020.0,1555400.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,258.10677000000004,17.207118,0.0,80.0,1184.7430746164846,997.6770557603032,948.419097753808,1026.9447972059484,703.9948027278505,360.858371680346,272.1593046825067,2.0,180.0,0.05689358120202,0.24115971413231183,0.08534037180302999,538940.0,1555420.0,0.9523809523809523,0.03160479023468597,0.8660254037844387,1,0.7071067811865475,3,3
14697,539840.0,1555192.9999999998,272,0.2666666666666666,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,275.313888,17.207118,0.0,80.0,1186.727108887602,990.0087528390923,944.7054574628693,1027.0909270419113,695.0545801476478,370.08201180099496,263.1486510388629,42.0,222.0,0.5832718433561673,0.27836162158838557,0.041662274525440524,539020.0,1555400.0,0.9523809523809523,0.08534037180302999,0.8660254037844387,1,0.7071067811865475,3,3
14698,539790.0,1555290.0,272,0.2666666666666666,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,292.521006,17.207118,0.0,80.0,1187.12061068059,990.848859515074,945.4642665095057,1027.625347093002,695.8149984537854,369.4542844063849,263.6580831616488,7.0,229.0,0.05343663053794034,0.28176988585946394,0.022901413087688713,539840.0,1555192.9999999998,0.2666666666666666,0.041662274525440524,0.8660254037844387,1,0.7071067811865475,3,3
14699,539850.0,1555089.9999999998,272,0.42857142857142855,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,309.72812400000004,17.207118,0.0,80.0,1186.1369378765082,989.4708376404953,944.0239870036686,1026.443472244426,694.6892297831821,370.2734494183023,263.087771256917,0.0,229.0,0.09306097513577696,0.287705447166268,0.014222155605608687,539790.0,1555290.0,0.2666666666666666,0.022901413087688713,0.8660254037844387,1,0.7071067811865475,3,3
14700,539850.0,1554940.0,272,0.47619047619047616,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,326.935242,17.207118,0.0,80.0,1185.2192298027237,988.8074347244275,943.0735056759283,1025.4734716607338,694.3073051263054,370.39364082126013,263.1636823209972,7.0,236.0,0.06219760688382581,0.2916724989649066,0.026656117235925345,539850.0,1555089.9999999998,0.42857142857142855,0.014222155605608687,0.8660254037844387,1,0.7071067811865475,3,3
14701,539860.0,1555000.0,272,0.47619047619047616,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,344.14236000000005,17.207118,0.0,80.0,1185.6264609839934,988.9905454263308,943.4249025440466,1025.8801763577546,694.3573745796241,370.4556984025537,263.02193428872414,4.0,240.0,0.025854410889389723,0.2933215300508304,0.019390808167042292,539850.0,1554940.0,0.47619047619047616,0.026656117235925345,0.8660254037844387,1,0.8660254037844386,3,3
14702,539850.0,1554860.0,272,0.38095238095238093,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,361.34947800000003,17.207118,0.0,80.0,1184.7298592699249,988.4537735924555,942.5665881543551,1024.9561631628387,694.1040159511793,370.45887898950735,263.20557765854363,0.0,240.0,0.058475192020456306,0.2970511609370119,0.012641916093874389,539860.0,1555000.0,0.47619047619047616,0.019390808167042292,0.8660254037844387,1,0.8660254037844386,3,3
14703,539850.0,1554750.0,272,0.38095238095238093,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,378.556596,17.207118,0.0,80.0,1184.0570587450284,987.9676644604807,941.8695832412922,1024.2448926179434,693.8249527764696,370.54987095117275,263.26478360305595,5.0,245.0,0.04561157842088729,0.2999603322585274,0.027366947052532377,539850.0,1554860.0,0.38095238095238093,0.012641916093874389,0.8660254037844387,1,0.8660254037844386,3,3
